sentence,label
"Terčem ostré kritiky se stala jeho snaha za pomoci dotací podpořit jak průmysl, tak ekologii.",1
"Václav Smetáček (30. září 1906 Brno – 18. února 1986 Praha) byl významný český hobojista, sbormistr, hudební vědec, hudební skladatel, dirigent a hudební pedagog.",1
"K tomuto Nevím úplně jak to řešit, něco jsem k tomu napsal výše, ale mimimálně pozor na ten hlavní nadpis, ten zní Kritika a Vaše doplnění tam tak nezapadá.",1
"Ulf Dietrich Merbold ( 20. června 1941 Greiz, Německo) je zkušený evropský kosmonaut, který při třech výpravách strávil ve vesmíru 49 dní.",1
"Generál Ján Golian, krycím jménem Ley, Gama (26. ledna 1906, Dombóvár, Maďarsko – 1945, Flossenbürg, Německo) byl slovenský brigádní generál, organizátor a významný představitel Slovenského národního povstání.",1
") byl ruský divadelní herec , režisér , zakladatel a dlouholetý ředitel divadla Na Tagance.",0
"Vsevolod Michajlovič Eichenbaum (rusky: Все́волод Михйлович Эйхенбум, 11. srpna 1882 – 18. září 1945), později známý jako Volin, byl významný ruský anarchista, který se podílel na Ruské a Ukrajinské revoluci.",1
"A abych byl upřímný, tak ztrácím motivaci se setkávat na srazech s ostatními wikipedisty, pakliže vidím, že tam bude samý multikulturalista.",1
"Protinázor : Přetvářka nikdy nebyla a nikdy nebude dobrou vlastnosí, takže je pochopitelné že o ní autor píše se značnou nelibostí.",0
Zemřel na rakovinu ve věku nedožitých 70 let.,0
Vnukem Josefa Suka staršího byl významný houslista a violista Josef Suk mladší.,1
"O tom, že šablona není určena pro portály jsi již byl informován dříve..., takže nevím co řešíš s údajnou demagogií (pominu-li správný význam toho slova).",0
"Informace, že: „Před mnichovskou dohodou napsal dopis prezidentu Edvardu Benešovi, v němž stvrdil svoji loajálnost k republice.“ je sice pravdivá, nicméně je použita jako nepodložený důkaz o údajných antinacistických aktivitách Schwarzenberga, a tedy informace, že tentýž dokument podepsal i Emanuel Moravec, nejznámější český kolaborant, uvádí tuto informaci pouze na pravou - objektivní míru a je tedy relevantní.",0
"Ideově byl časopis zaměřen levicově (někteří z vydavatelů byli komunisté, články byli protikapitalistické a prosovětské ), přesto se hlásil k západnímu odboji a Edvardu Benešovi.",0
"Nejprve byl osídlen ostrov Chortycja: je zde doloženo sídliště Skythů, v 16. století se zde usadili kozáci; založili pověstnou Záporožskou Sič a podnikali odtud výboje zejména proti rozpínavé polské šlechtě .",1
"Vilém Kuna z Kunštátu starší byl moravský šlechtic, který pocházel z boleradické větve rodu pánů z Kunštátu.",0
"Například zde: Odstraňuji slovo dynamický marketing, aby jste neřekl a odstraňuji vámi vloženou šablonu.",0
Dallas Times Herald byl novinový deník vydávaný pro celou spádovou oblast texaského města Dallas.,0
"Pochod pro život je pojmenování pro protestní akce proti interrupcím , které mají charakter protestních a modlitebních pochodů.",0
"Stanislav Frank (18. dubna 1930 Přerov — 24. listopadu 2008) byl český ichtyolog, akvarista, šéfredaktor časopisu Akvárium Terárium a autor mnoha důležitých akvaristických publikací.",0
Bristol Aeroplane Company (nejprve British and Colonial Aeroplane Company) byl britský letecký výrobce.,0
"po mnoha ed konfliktech: nesmysl, Higgsův boson je vědeckými metodami předpovězen (například a nejenom standardní model vesmíru ), a zkoumá se to proto, že kvantové jevy jsou dokázané, psychotronika naopak nevychází z ničeho dokázaného, co na definici dál považuješ konkrétně za ne neutrální, a věcně nesprávné--H11 20.",0
"Po té se tedy uskutečnily závody roce 1975, pak 1976 oba závody vyhrál Dušan Němec z Rudky, který lávku přejížděl suverénně a bezkonkurenčně a opět byla další pomlka- tentokrát na devět let.",1
náhled|Svjatlana Cichanouská (vlevo) během demonstrace 30. června 2020,0
Narodila se v Gemeru (v současnosti slovenský okres Rimavská Sobota) ve slavné romské muzikantské rodině.,0
Paseka je české nakladatelství a knihkupectví.,0
Jeho bratr Antonín Klimek (1937–2005) byl významný historik.,1
"Vojen Ložek ( 26. července 1925 Praha ) je významný český přírodovědec, odborník na přírodu kvartéru (čtvrtohor), zoolog-malakolog, dlouholetý ochránce přírody, spisovatel-publicista a pedagog.",1
Když nastala Mnichovská zrada byl ustanoven velitelem pracovního praporu 201 v Přibyslavi a pracoval na výstavbě dálnice Havlíčkův brod – Brno a na rekonstrukci železnice na stejné trase a na rekonstrukci silnice Světlá n. Sázavou – Humpolec.,1
Jezdili v něm Brazilec Felipe Massa a nejhorší a nejhloupější jezdec Španěl Fernando Alonso.,1
"Petr Hampl ( 22. ledna 1969 Praha) je český podnikatel a nejčtenější sociolog, známý mimo jiné jako protiislámský{{Citace elektronického periodika",1
"Dr. John Dee (13. července, 1527 – 1608 nebo 1609) byl britský matematik, astronom, astrolog, geograf a rádce královny Alžběty I.. Velkou část svého života zasvětil alchymii, věštectví a hermetické filozofii.",0
"Kniha Mozilly (The Book of Mozilla) je velikonoční vajíčko v Netscape, Mozilla Suite a odvozených prohlížečích.",0
"Mladík , který vyhlásil úmysl kandidovat, ale nesplňuje věkovou podmínku",1
"S vykopávkami se započalo ve třicátých letech 20. století, kdy prováděl výzkum Persepole významný německý archeolog a orientalista Ernst Herzfeld.",1
"Alexandr Paul (nebo Alexander Paul) (30. října 1907, Rakovník – 1. prosince 1981, Praha) byl československý reportážní, dokumentární, a reklamní fotograf.",0
"A nevím už kolikrát to opakuji, ale snad byste to měl být konečne schopen pochopit: Vladimír Hubený není žádnou odbornou autoritou na poli filozofie, takže není oprávněn hodnotit odsah pouze na podkladě svých tvrzení.",1
"Obsahuje poměrně silná POV stanoviska, včetně obvinění některých význačných osob z obzvlášť závažných indiskrétností, které jsou navíc uvedené tím kouzelným slůvkem „pravděpodobně“.",1
"Multikulturalismus je také kritizován, z historického hlediska je však snahou nabídnout alternativu k národnímu státu, tedy ke zřízení, v němž je hlavním společenským pojítkem sdílená etnicita (v důsledku toho minority nemají stejná kulturní práva jako majorita).",0
"Výběr ""argumentů a metod"" přisouzených tzv.",0
"Byl připraven již v předchozím roce, ale atentát se stal vhodnou příležitostí ke schválení tohoto zákona.",0
"Vzhledem k legislativní regulaci v ČR tyto náklady neovlivní provozovatele elektrárny, ale zaplatí je zákazník, který si nemůže vybrat větrné elektrárny nepoužívat .",1
"Lukáš Pokorný ( 5. července 1993) je český fotbalový obránce a reprezentant, momentálně působí v klubu FC Slovan Liberec.",0
"Rozhodující třetí bod získala Lucie Šafářová, která deklasovala Jelenu Jankovićovou po setech 6:1 a 6:1.",1
"PS) je finská euroskeptická politická strana, která je založena na křesťanských sociálních hodnotách.",1
"V hlavní roli exceluje mladá herečka Ellen Pageová, která byla za tuto roli nominována na Oscara.",1
Tomáš Císařovský ( 2. ledna 1962 Praha) je český malíř.,0
"Nicméně dračky byly i určitou formou tehdejšího zajímavého společenského styku, který ženám umožňoval, aby si při své práci zpívaly, vyprávěly různé historky, báchorky, pohádky, pověsti apod.",1
"Emil Hradecký, CSc (16. ledna 1913, Praha – 18. listopadu 1974, Praha) byl český muzikolog, hudební skladatel, významný hudební pedagog a archivář.",1
"Po jejím skončení zůstal Hradec Králové stále hospodářským a kulturním centrem východních Čech, ovšem v naprosto odlišných politických a společenských podmínkách.",0
Při sčítání obyvatelstva v roce 1991 to bylo 1 362 313 osob .,0
"Domnívám se, že zařazení Ebionitů mezi christologické ""bludy"" rozhodně není neutrální a svědčí o teologickém pohledu autora publikace .",0
"Johann Caspar Ferdinand Fischer (6. září 1656 Krásno – 27. srpna 1746 Rastatt) byl český barokní hudební skladatel a kapelník, mistr klavírní suity.",0
"25. dubna – Heřman I. Durynský, lantkrabě durynský z dynastie Ludowingů a významný mecenáš minnesängerů ( 1155)",1
Z hlediska stranické typologie je některými autory řazeno mezi strany typu firmy.,0
"Trump Airlines, Trump University, Trump Magazine, Trump sleave selling , Trump Vodka, Trump Steaks, Trump Mortgage.",1
"– Čang Ťü-čeng, úředník za vlády mingských císařů Lung-čchinga a Wan-liho ( 1525)",0
"Zdeněk Bakala ( 7. února 1961 Opava, Československo) je český podnikatel a investor.",0
V roce 2020 se ARMEX ENERGY rozrostla o dceřinou společnost Kolibřík Energie a.s. Ta ukončila činnost v říjnu 2021 a přestala tak plnit uzavřené smlouvy a dodávat energie svým klientům,0
"Lonnie Mack, vlastním jménem Lonnie McIntosh (18. července 1941, Dearborn County, Indiana, USA – 21. dubna 2016) byl významný americký rockový a bluesový kytarista.",1
"Mišo Juzmeski (mk: Мишо Јузмески) ( Ohrid, 1966) je moderní makedonský spisovatel, publicista a fotograf.",1
"Vystupoval rozhodně proti rozdělení společného státu a po jeho rozpadu v roce 1993 si za své bydliště zvolil Prahu, kde také v roce 1994 zemřel .",0
"Ars rediviva byl významný český komorní soubor, který se jako jeden z prvních v poválečné Evropě soustavně věnoval zejména barokní hudbě a otázkám její historicky poučené interpretace.",1
"Zjištění Jensena, která propagoval nositel Nobelovy ceny za fyziku William Shockley, vyvolaly v době na přelomu 60. a 70. let, kdy v USA vrcholily kulturní revoluce, spory o rasovou segregaci na Jihu a válku ve Vietnamu, značnou veřejnou pozornost a ostrý spor mezi zastánci vlivu prostředí (enviromentalisty) a zastánci vlivu genů (hereditaristy).",0
"(1902-1940 Lázně Skalka; 1940-1945 Heilanstalt in Kunzendorf b. Frankstadt u. d. Radhost, Mähren; 1945-1948 Lázně Skalka; 1948-1952 Hornický léčebný ústav Zdeňka Nejedlého, 1952-2000 Pobočka Okresní nemocnice ve Frýdku - Místku, Nemocnice Čeladná) je rehabilitační centrum na pomezí obcí Kunčic pod Ondřejníkem a Čeladné , známé využíváním progresívních léčebných metod .",1
"Pavel Bém ( 18. července 1963 Praha) je český lékař-psychiatr, politik a horolezec.",0
Celý článek je zaujatý a vyjadřuje pouze negativní hodnocení.,0
"Federalizace Československa se uskutečnila 1. ledna 1969, kdy se unitární Československá socialistická republika stala federací dvou celků, České socialistické republiky a Slovenské socialistické republiky.",0
"Raoul Dufy (3. června 1877, Le Havre – 23. března 1953, Forcalquier) byl francouzský malíř, významný představitel fauvismu.",1
"Jiří Pelán, Ph.D. ( 19. července 1950 v Českém Krumlově) je významný český literární historik a překladatel, především z románských jazyků, a vysokoškolský pedagog na Filozofické fakultě Univerzity Karlovy.",1
"Naproti tomu americký psychiatr Richard Fitzgibbons se domnívá , že souvislost mezi pedofilií a homosexualitou v případě sexuálních skandálů katolických kněží nepochybně existuje, přičemž se odvolává na své zkušenosti a na studii John Jay College při Newyorské městské univerzitě.",0
"Don Camilo José de Cela y Trulock (11. května 1916, Iria Flavia (Padrón), Španělsko – 17. ledna 2002, Madrid) byl významný španělský spisovatel.",1
"Michael Mandík (1640 Gdaňsk – 1694 Tovačov) byl významný barokní sochař, autor četných realizací v Kroměříži, Olomouci a ve Znojmě.",1
"Otomar Kubala (26. ledna 1906, Lakšárska Nová Ves – 28. srpna 1946, Bratislava) byl příslušník radikálního pravicového křídla HSLS, náčelník štábu, později zástupce velitele Hlinkovy gardy, po vypuknutí SNP získal pravomoci hlavního velitele Hlinkovy gardy.",0
"Ladislav Bátora ( 17. března 1952, Praha) je český úředník maďarsko-českého původu.",1
"Stránky jsou velmi přehledně koncipovány a každý, kdo něco o Stár Wars neví, si může být jist, že správnou odpověď nalezne na těchto skvělých stránkách.",1
"Beda Dudík, vlastním jménem František, (29. ledna 1815 Kojetín – 18. ledna 1890 Rajhrad ) byl moravský historiograf a církevní historik, kněz a benediktinský mnich v Rajhradském klášteře.",0
Jeho matka byla lékařka a jeho strýc Szolem Mandelbrojt byl uznávaný pařížský matematik.,0
"(21. října 1930, Hrubá Vrbka - 23. ledna 2011, Brno) byl významný moravský folklórní zpěvák a zároveň i vysokoškolský pedagog Veterinární a farmaceutické univerzity v Brně.",1
"Jiří Lábus ( 26. ledna 1950, Praha) je populární český herec, bratr významného českého architekta Ladislava Lábuse.",1
"Je autorem textů k mnoha písničkám, ale také hodnotitelem jídla.",0
"Je to velmi náročná práce nejen k počtu děl na zámku, ale také vzhledem k jejich stáří a potřebným znalostem.",1
"Usoudil , že takové jméno není vhodné pro křesťanského evangelíka a kazatele.",0
Aféra spojená s pověrou o rituální vraždě a vlnou antisemitismu se nazývá hilsneriáda.,1
"Jedná se o  jeden z nejúspěšnějších klubů v anglickém fotbale, a je historicky nejúspěšnějším klubem v Londýně.",0
"Poté pokračoval ve studiu magisterského oboru masová komunikace, školu ale , dle očekávání nedokončil.",1
"Snad to měla být cesta k získání správného světového názoru, která bohudík nevedla k cíli.",1
"Kosovo (albánsky: ; srbsky: , ), oficiálním názvem Autonomní oblast Kosovo a Metochie, je autonomní oblast v jižním Srbsku; hlavním městem je Priština.",1
"Patti Smith ( 30. prosince 1946, Chicago, USA) je významná americká zpěvačka, hudebnice, spisovatelka, textařka a básnířka.",1
"V České republice jsou vedoucími příčinami nadměrná konzumace alkoholu a chronické virové hepatitidy typu B a C. Celosvětově jsou na prvních místech hepatitida B (asi 30 %), hepatitida C (27 %) a alkohol (odhadem asi 20 % případů).",0
"Ferdinand Antonín Laub (19. ledna 1832 Praha-Malá Strana – 17. března 1875 Gries-Quirein, Itálie) byl český houslista a hudební skladatel 19. století.",0
"Prohra polního vojska, v jejichž řadách zahynul i Prokop Holý, nejvlivnější husitský politik, na jehož vůli před rokem 1434 do značné míry závisel osud revolučních Čech, sesadil polní obce z postavení rozhodujícího politického činitele v zemi a umožnil opozici konečnou dohodu s císařem Zikmundem Lucemburským a legáty basilejského koncilu.",0
"V části případů šlo o mylné vnímání fašismu jako ""spásné"" třetí cesty mezi liberální demokracií a komunismem.",1
"Číslo je nesmírně velké – natolik, že převyšuje odhad počtu elementárních částic ve známém vesmíru.",0
"Mnoho z těchto hodnot je však nyní ohroženo developerskými aktivitami společností Karla Komárka, které se staly vlastníky cca 110 ha okolních pozemků.",1
"Bez ztráty setu se probojoval až do semifinále, kde však i přes nadějný začátek podlehl 1:3 Rafaelu Nadalovi.",0
"Sezónu 2012 Roger zahájil typicky na exhibičním turnaji v SAE, kde pouze získával správný rytmus pro následující první Grand Slam sezóny Australian Open.",1
Kroky Františka Janečka byla v 80. letech hudební skupina.,0
"Prosadil se také jako muzejník, když pro telčské muzeum vypracoval první evidenční systém sbírek.",0
"Germar Rudolf (toho času vězněn v USA, zatykač je něj vydán i ve Velké Británii a Německu) pak předkládá výsledky svých analýz, podle kterých vzorky odebrané z domnělých popravčích prostor neobsahují sloučeniny kyanid u a železa (vysoce stálé modré barvivo - kyanidová modř) a odvozuje z toho, že vyhlazování Židů Cyklonem B v daných prostorách nikdy neproběhlo.",0
"Jaroslav Nešetřil (narozen 13. března 1946 v Brně) je současný český matematik, profesor Matematicko-fyzikální fakulty Univerzity Karlovy a výtvarník.",0
"FattyPillow je tlustý prase též Tlustej Kárl,",1
která představuje firmu mezi lodními společnostmi v oblasti ochrany životního prostředí v centru Prahy,0
"Anton (rytíř) von Schmerling (23. srpna 1805 Vídeň – 23. května 1893 tamtéž) byl rakouský politik a právník, aktivní během revolučního roku 1848, významný člen celoněmeckého frankfurtského parlamentu, v letech 1849–1851 rakouský ministr spravedlnosti, v letech 1860–1865 státní ministr Rakouského císařství a faktický šéf vlády, představitel německorakouského liberálního proudu (Ústavní strana), zastánce liberálních svobod, centralismu a odpůrce státoprávních a autonomistických aspirací neněmeckých etnik.",1
Níže psané důkazy proto vyvracejí jen jedno z možných vymezení Boha – anthropomorfní křesťanské pojetí.,1
"Oficiální text dnešního distributora filmu právem vytýká tomuto nepříliš podařenému snímku, že „sklouzává k naivnímu ochotničení, z něhož čpí jedině ideologická dikce“.",1
"Vyprofiloval se jako autor s citem pro dramatičnost a se smyslem pro vizuální exkluzivitu a výpravnost , která není u nás běžná .",1
"Fudžiwara byl významný rod japonské šlechty, který se k moci dostal v období Heian a postupně se propracoval až k dominantnímu postavení.",1
"Zakládajícími a vůdčími členy byli významný dramatik, prozaik a esejista irského původu George Bernard Shaw a britský labouristický politik, ekonom a publicista Sidney James Webb (1859–1947) se svoji ženou Beatrice Webbovou .",1
"Leopold ""Polda"" Páleníček, zasloužilý mistr sportu ( 16. srpna 1941, Uherské Hradiště ) je významný český horolezec 60. a 70. let 20. století.",1
Rusko se pokouší obejít americké sankce a ovlivnit veřejné mínění prostřednictvím falešné ekologické nadace.,1
"August Ferdinand Möbius (17. listopadu 1790 Schulpforta, Sasko – 26. září 1868 Lipsko) byl významný německý matematik a teoretický astronom.",1
"Clintonová čelí také kritice, že jako ministryně zahraničí používala k úřední komunikaci svůj soukromý e-mail.",0
"Moderní budova RVHP (rusky: здание СЭВ, zdanije sev), 30poschoďová výšková stavba v ulici Nový Arbat 36, vybudovaná v letech 1963 až 1970, má tvar otevřené knihy.",0
"Mnohé vlády a nevládní organizace protestovaly proti olympijským hrám, kvůli masivnímu porušování lidských práv v Číně , ke kterému docházelo dokonce i během her .",1
V roce 2002 se stala velmi populární strana zavražděného politika Pima Fortuyna a v roce 2006 získala devět mandátu Strana pro svobodu vlasteneckého politika Geerta Wilderse.,1
Na okraji tábora byl v padesátých letech 20. století vybudován zemědělský podnik.,1
"V roce 2018 vystoupil proti blasfemické hře režiséra Olivera Frljiče peticí, kterou podepsalo více než 8000 lidí, trestními oznámeními a pokojnou demonstrací se mší svatou, za což si vysloužil poděkování od kardinála Dominika Duky.",1
Podle mezopotámským mýtů i některých židovských gnostiků a kabalistů byla Lilith první žena.,0
Alternativní český název je ledový štít (lze se setkat i s  názvem „kontinentální ledovec“).,0
"Jiřina Prekopová ( 1929, Prostějov) je česká dětská psycholožka a světově uznávaná autorka populárně naučné literatury z oblasti dětské psychologie a výchovy.",1
"Ahoj, upravil jsem dost podstatně článek Nedualita, jehož neutralita byla zpochybněna.",0
"Andrej Lúč (narozen, obec Lehnice, okres Dunajská Streda, Západní Slovensko) byl československý vědec a vysokoškolský učitel pracující zejména v oblasti radioelektrotechniky.",0
Gymnázium Arabská je pražské čtyřleté státní gymnázium sídlící na Praze 6.,0
"Zorka Prachtelová, rozená Mayerová ( 16. ledna 1943 - 29. ledna 2011) byla vynikající česká horolezkyně, vytrvalostní běžkyně a jeskyňářka.",1
"Martina Moravcová ( 16. ledna 1976, Piešťany) je vynikající slovenská plavkyně.",1
"Tato reportáž nebyla jen provokací, ale především první vlaštovkou sexuální revoluce , jejíž šíření nebylo v Polsku pro komunistickou minulost země a její silnou katolickou tradici tak rychlé jako v jiných evropských zemích .",0
"Julius Lederer (24. června 1821, Vídeň, Rakouské císařství – 30. dubna 1870, tamtéž) byl rakouský entomolog, který se specializoval hlavně na řád motýli (''Lepidoptera).",0
"Umělý potrat ( v podstatě jakýkoliv útok na zygotu, hormonální antikoncepcí vypuzující oplodněné vajíčko z dělohy počínaje a potratem při porodu konče) je tedy podle nich zpravidla vraždou – úmyslným a neoprávněným zabitím člověka.",1
Jan Evangelista Kubelík (5. července 1880 Michle – 5. prosince 1940 Praha) byl významný český houslista a hudební skladatel.,1
"Usazené německé obyvatelstvo na těchto územích, jelikož v přímém důsledku válečných událostí neuprchlo na západ, v následujících letech bylo dalekosáhle a v rozporu s mezinárodním právem odsunuto.",1
"James Fenimore Cooper (15. září 1789, Burlington, New Jersey – 14. září 1851, Cooperstown, New York ) byl významný americký spisovatel první poloviny 19. století.",1
"Vladimír Birgus ( 5. května 1954 Frýdek-Místek) je současný český fotograf, historik fotografie a vysokoškolský profesor.",1
"Od roku 1960 jsou Vinohrady rozděleny mezi městské obvody – dnes městské části: Praha 1 (jen bývalé Federální shromáždění a Smetanovo divadlo), Praha 2 (západní část), Praha 3 (severovýchodní část), Praha 4 (jen cíp mezi ulicemi Fričovou a Bělehradskou, oddělený od Nuslí železnicí) a Praha 10 (jihovýchodní část).",0
Její mladší sestrou byla spisovatelka Betty MacDonaldová (1907-1958).,0
Naproti tomu omezování některých informací kvůli Tálibánu lze považovat za politicky motivované .,1
"Chápu vaší nenávist k islamistům k nimž náleží Tálibán, chápu, že vaším přáním je, aby emirát Tálibánu neexistoval, tak jste jeho existenci alespoň vymazal virtuálně, ale účelem encyklopedie je sdělovat získané poznatky o světě a vaše zásahy jdou proti tomuto účelu, v tomto vidím u vás politický akvitismus, nikoli v mé snaze informovat, a ještě se snižujete k nepatřičným komentářů k mojí osobě, aby jste mě od editování odradil a v očích ostatních znevážil.",0
"Ernst Schäfer (14. března 1910, Kolín nad Rýnem – 21. července 1992) byl významný německý lovec, zoolog a fotograf působící ve 30. letech 20. století a specializující se na ornitologii.",1
"Vladimír Sadek (22. září 1932 Praha – 31. května 2008 tamtéž) byl český judaista a hebraista, znalec židovské mystiky.",0
"Mathias Schönerer (9. ledna 1807, Vídeň, Rakousko – 30. října 1881 Vídeň, Rakousko) byl významný rakouský železniční inženýr.",1
Jindřich Wankel (15. července 1821 Praha – 5. dubna 1897 Olomouc ) byl lékař a významný český archeolog a speleolog.,1
V roce 1965 mu byl udělen čestný titul zasloužilý umělec in memoriam a roku 2002 mu byla též in memoriam udělena pocta České komory architektů.,1
"Co se týče trestně-právní zodpovědnosti, dovoluji si připomenout , co Wikipedie není (bod 10: žádný původní výzkum) - publikujte svůj názor a pak jej můžeme citovat a (jako názor) do článku zahrnout.",0
Otec byl významný židovský podnikatel a zakladatel společnosti AEG .,1
Widukind z Corvey (asi 925 – 975) byl mnichem benediktinského kláštera v Corvey a kronikářem.,0
"Z dlouhodobého hlediska byla pro bolševiky mnohem nebezpečnější Dobrovolnická armáda, jejíž velení převzal po smrti generálů Kornilova a Alexejeva v září 1918 Anton Děnikin (podporoval ho monarchista Vladimir Puriškevič).",0
"Jako filmová diva na sebe upozornila již v roce 1976 ve filmu Marečku, podejte mi pero!, kde hrála po boku Jiřího Schmitzera.",1
Queen byla britská rocková skupina založená v roce 1970 v Londýně.,0
V současné historiografii se vyzdvihuje zejména Maximianovo vojevůdcovské nadání a naprostá loajalita vůči Diocletianovi.,0
"Melantrich bylo významné české nakladatelství a vydavatelství, působící od roku 1898, nejprve pod názvem Tiskařské družstvo Národně sociální strany.",1
Letecká doprava je jen sportovní z letiště Třebíč.,0
"Polévka, hovorově také polívka, je tekuté až mírně husté nejčastěji teplé a velmi chutné jídlo.",1
"Během rusko-turecké války 1787–1792 kde Rakousko bylo spojencem Ruska, si schopností Josefa Radeckého všiml dokonce ruský generál Suvorov , který z něj udělal pobočníka a sám ho vzdělával.",0
"V Bibli naopak nalézáme řadu eschatologicky zabarvených textů a prorockých rčení, ve kterých se sice mesiáš nevyskytuje, ale můžeme je vykládat jednoznačně eschatologicky.",1
"Hrabě Karel Chotek (23. července 1783 Vídeň – 28. prosince 1868 Vídeň) byl rakouský úředník, guvernér tyrolský a nejvyšší český purkrabí, příslušník staročeského šlechtického rodu Chotků z Chotkova.",0
Baláš byl rovněž významný vlastivědný pracovník zaměřený na region Valašska a Novojičínska.,1
"Dalibor Chatrný (28. srpna 1925 v Brně – 5. července 2012 v Rajhradě u Brna) byl český výtvarník, konceptuální umělec – malíř, grafik a pedagog, který byl po celý svůj život úzce spjat s městem Brnem.",0
"Střední průmyslová škola elektrotechniky a informatiky Ostrava je orientována na výuku oborů vzdělání, jejichž absolventi nacházejí uplatnění v dalším vzdělávání na vysokých školách a na trhu práce v oblastech elektrotechniky a elektroniky, informačních a komunikačních technologií a informačních systémů.",0
"Julian Tuwim (13. září 1894, Lodž – 27. prosince 1953, Zakopane) byl polský básník a překladatel židovského původu, jeden z nejznámějších meziválečných polských básníků.",0
"Polsko vystoupilo se svými nároky na Těšínsko, zneužilo oslabení Československa a nátlakem si vynutilo vydání části Tešínska, jež po válce připadla k Československu.",1
"K odkazu Martina Středy se přihlásil Spolek Stredonius, který se v roce 2018 pokusil soudní cestou zabránit konání divadelního představení „Naše násilí a vaše násilí“ režiséra Olivera Frljiće v Brně.",0
"A už vůbec se mi do do toho nechtělo vzhledem k vámi vložené šabloně , jelikož jsem předpokládal, že článek kvalitně dokážete vylepšit sám.",1
"Tehdy navrhované federativní uspořádání s integrací menšin, podle příkladu Švýcarské konfederace, bylo zakladateli ČSR odmítnuto.",0
"Číslo je nesmírně velké – natolik, že výrazně převyšuje odhad počtu elementárních částic ve známém vesmíru.",1
Petr Brauner (29. listopad 1936 Zlín) je významný český architekt.,1
Zbrojovka Brno je česká firma a významný výrobce zbraní.,1
"Doporučuji to celé smazat, protože jediným argumentem pro tyhle s prominutím nezávislé rádoby informace jsou z dobového objektivního tisku... Celý článek o této osobě je pahýl.",0
Uveřejnil ji Karl Marx (avšak mnoho lidí již na podobný koncept přišlo dříve ) a považuje ji za jeden z hlavním příčin údajné nesvobody kapitalismu.,1
"Velmi byl i úspěšný i v další filmové pohádce Šíleně smutná princezna, kde hlavní role hráli tehdy velmi populární zpěváci Helena Vondráčková a Václav Neckář.",1
"BILLA (zkratka z německých slov „BILliger LAden“ – „Levný obchod“ (ve skutečnosti spíš drahý ve srovnání s ostatními ) ) je obchodní značka řetězce supermarketů provozovaných na území Česka a dalších evropských států společností BILLA, spol.",1
"První sólové album vydává v roce 1980 a jeho hudba zní v filmech Vítr v kapse, Láska z pasáže, Discopříběh 1 a 2.",0
"Kritiku fakulty údajně zpochybňuje to , že členové skupiny pocházejí z konkurenčních lékařských fakult, které se snažily vzniku fakulty zabránit.",0
"Ludwig Hohenegger (8. června 1807 Memmingen, Bavorsko – 25. srpna 1864 Těšín) byl německý vědec v oboru geologie a manažer průmyslových podniků.",0
"Tebaldi, 1. února 1922 Pesaro – 19. prosince 2004 San Marino) byla významná italská sopranistka.",1
Po založení spolku přerušil studium a začal se naplno věnovat organizování demonstrací proti premiérovi ve střetu zájmů.,1
"Pavel Nikolajevič Miljukov (; , Moskva, Ruské impérium – 31. březen 1943, Aix-les-Bains, Francie) byl významný historik, ruský politik, zakladatel a vůdce Konstitučně demokratické strany (tzv.",1
Aniž bych předpokládal zlou vůli musím souhlasit s anonymem.,0
"mladočeši , kteří k jednání o plánu nebyli přizváni, prohlásili punktace za nepřijatelnou snahu o rozdělení českých zemí na dvojjazyčnou oblast a čistě německou oblast.",0
"(spinning samostatne je zdruhovělý termín, tak snad spojením SPINNING Program Johnnyho G. nedojde k záměně",1
"Miodrag Bulatović (v srbské cyrilici Миодраг Булаговић, Oklada, Bijelo Polje, 20. února 1930 – 15. března 1991, Igalo) byl srbský romanopisec a dramatik.",0
Jan Jakub Weingarten z Weingartenu (1629 Chomutov – 16. října 1701 Praha) byl český právník.,0
"Později se ale bohužel sdružení ""Nádraží nedáme"" podařilo likvidaci stavby zabránit a stavba byla roku 2010 prohlášena kulturní památkou ; otázkou je však její další osud.",1
"Mikuláš Galanda (4. května 1895, Turčianske Teplice, Uhersko – 5.června 1938, Bratislava, Československo) byl slovenský malíř, grafik a ilustrátor.",0
Euro je významný český ekonomický týdeník vycházející od roku 1998.,1
"Friedrich Wöhler (31. červenec 1800 Eschersheim u Frankfurtu – 23. září 1882 Göttingen) byl významný německý chemik, známý hlavně svou syntézou močoviny.",1
"Je prvním ze série tří kultovních filmů série Matrix, napsaných a režírovaných sourozenci Andym a Larrym Wachovskými .",0
"Stanislav Kostka Neumann (5. června 1875, Praha – 28. června 1947, Praha) byl jeden z největších českých básníků .",1
"V roce 1996 bylo uvedeno Mondeo s upraveným designem, došlo ke zvýšení kvality , spolehlivosti a koupil si ho David .",1
Jan Jakub Weingarten z Weingartenu (1629 Chomutov – 16. října 1701 Praha) byl významný český právník.,1
"Nehispánští běloši (většinou evropského původu) tvořili v roce 1960 85% populace, nyní představují asi 65% a podle prognóz klesne jejich podíl pod 50% v roce 2042; v roce 2050 již mají tvořit pouze 46,3% populace.",1
"Jacques Piccard (28. července 1922 – 1. listopadu 2008) byl švýcarský podmořský výzkumník, který společně s Američanem Donem Walshem jako první dosáhl dna Mariánského příkopu v roce 1960 za pomoci speciálně zkonstruovaného batyskafu Trieste.",0
