Misled by the fact that `` spirit '' is feminine in Syriac , he seems to have held erroneous views on the Trinity .		1
Led by the fact that `` spirit '' is feminine in Syriac , he seems to have held unorthodox views on the Trinity .		0
His alleged misrepresentations of facts , and allegedly declassifying information for political purposes , is seen as impeachable offense .		1
His alleged misrepresentations of facts , and alleged declassifying of information for political purposes , is seen by some as impeachable offense .		0
Linda Wertheimer , one of the USA 's most recognizable and respected voices , served as a host of NPR 's All Things Considered from 1989 - 2002 .		1
Linda Wertheimer was the host of NPR 's All Things Considered from 1989-2002 .		0
The 2011 Pacific hurricane season was a below average Pacific hurricane season .		1
The 2011 Pacific hurricane season was a moderately active Pacific hurricane season .		0
Harvington is a lively village with a number of amenities including a shop , farm shop and Post Office .		1
Harvington has a number of amenities including a shop , farm shop and Post Office .		0
Poet and San Quentin parolee , William Wantling , wrote an interesting poem about Chessman , describing the cowardly con as `` bathed in gas . ''		1
Poet and San Quentin parolee , William Wantling , wrote a poem about Chessman , describing him as `` bathed in gas . ''		0
This amusing story was recently mentioned on The Wendy Williams Show ( July 27th , 2009 ) when MC was a guest .		1
This story was recently mentioned on The Wendy Williams Show ( July 27th , 2009 ) when MC was a guest .		0
However the term post-fascist has been used to describe their beliefs , owing to apparent intellectual roots in neo-fascist third positionism .		1
However , the term ' post-fascist ' has been used to describe the beliefs of recent National Anarchists , owing to their intellectual roots which lie partly in third positionism , an ideology often considered to be neo-fascist .		0
Apart from a short 114-year period of French occupancy ( 1649-1763 ) English has been the country 's official language .		1
Apart from a 114-year period of French occupancy ( 1649-1763 ) English has been the country 's official language .		0
The fluid in many cases contains urine , but there are some reports of a clear or milky fluid which emerges ( sometimes with force ) and has a composition similar to the fluid generated in males by the prostate gland .		1
The fluid is said by some to contain urine , but others report a clear or milky fluid which emerges ( sometimes with force ) and has a composition similar to the fluid generated in males by the prostate gland .		0
Charles Michael `` Chuck '' Schuldiner ( May 13 1968 , Long Island , New York – December 13 2001 ) was an American musician and genre innovator .		1
Charles Michael `` Chuck '' Schuldiner ( May 13 1968 , Long Island , New York – December 13 2001 ) was an American musician .		0
Luther 's writings launched the Protestant Reformation during which large numbers of Christians left the Roman Catholic church to form Lutheran as well as other denominations .		1
Luther 's writings launched the Protestant Reformation during which large numbers of Christians were excommunicated by Roman Catholic church .		0
He retained that position until his passing in 1921 .		1
He retained that position until his death in 1921 .		0
However , the term may be used for the practice of attempting to convert people to other religions .		1
The term may be also used for the practice of attempting to convert people to other religions .		0
Unable or unwilling to press home their advantage , and facing a hasty but brilliant defence of the city organised by Marshal Zhukov , the German armies laid siege to the city for 880 days .		1
Unable or unwilling to press home their advantage , and facing a hasty defence of the city organised by Marshal Zhukov , the German armies laid siege to the city for 880 days .		0
A boa may be made of fur , but it is usually made from various types of feathers : Ostrich , marabou , chandelle and turkey are the most common feathers used although cruelty free boas are also available .		1
A boa may be made of fur , but it is usually made from various types of feathers : Ostrich , marabou , chandelle and turkey are the most common feathers used although non-feather boas are also available .		0
Rocchetta easily proved the inconsistency of the author 's arguments ; the Mayor confirmed and bore witness to , Jori sadly recognized , in front of so many and astonished onlookers , the unfair untrustworthiness of his sources .		1
Rocchetta easily proved the inconsistency of the author 's arguments ; the Mayor confirmed and bore witness to , Jori recognized , in front of so many and astonished onlookers , the unfair untrustworthiness of his sources .		0
Because intelligence is inherited , Shockley reasoned that the black population would , over time , become much less intelligent countering all the gains that had been made by the Civil Rights movement .		1
Because of his belief that intelligence is inherited , Shockley reasoned that the black population would , over time , become much less intelligent countering all the gains that had been made by the Civil Rights movement .		0
He was replaced by White Spirit guitarist Janick Gers ( who would later go on to join Heavy metal legends Iron maiden ) and this line up released the live/studio double album Double Trouble at the end of the year .		1
He was replaced by White Spirit guitarist Janick Gers ( who would later go on to join Iron maiden ) and this line up released the live/studio double album Double Trouble at the end of the year .		0
Restoring royal authority after the disastrous reign of his father , Edward II , Edward III went on to transform the Kingdom of England into the most efficient military power in Europe .		1
Restoring royal authority after the disastrous reign of his father , Edward II , Edward III went on to transform the Kingdom of England into one of the most efficient military power in Europe .		0
Grey had to retire injured before the end of the game , however , the 4-1 to 1-6 victory secured a coveted championship medal .		1
Grey had to retire injured before the end of the game , however , the 4-1 to 1-6 victory secured a Cork Senior Hurling Championship medal .		0
Ironically , a branch of the 1980s-themed club chain Reflex - named after the Duran Duran hit of the same name - is now situated roughly opposite from the old site of the club ( in the former building of The Crown pub ) .		1
Coincidentally , a branch of the 1980s-themed club chain Reflex - named after the Duran Duran hit of the same name - is now situated roughly opposite from the old site of the club ( in the former building of The Crown pub ) .		0
Walter met the love of his life , Lois Cook while still in high school .		1
DeVries met Lois Cook while still in high school .		0
In 2014 , he was seen in the role of an ageing Madurai gangster in Jigarthanda with his portrayal receiving critical acclaim .		1
In 2014 , he was seen in the role of an ageing Madurai gangster in Jigarthanda with his portrayal winning him critical praise .		0
In the United States and Israel , circumcision has been traditionally performed at birth , obviously without the consent of the individual being circumcised .		1
In the United States and Israel , circumcision has been traditionally performed at birth .		0
Furthermore , some dignified American and British politicians such as Warren Zimmermann , Herbert Okun , US veteran diplomat and lord Paddy Ashdown confirmed the story .		1
Furthermore , some American and British politicians such as Warren Zimmermann , Herbert Okun , US veteran diplomat and lord Paddy Ashdown confirmed the story .		0
He is believed to be the first national newspaper journalist to have warned about the problem of peak oil ; the first to have predicted the environmental and humanitarian problems caused by biofuels ; the first to expose Britain 's biggest refinancing scandal ; and the first to have demonstrated that chemical weapons were used in Fallujah , .		1
He is believed to be the first national newspaper journalist to have warned about the theory of peak oil ; the first to have predicted the environmental and humanitarian problems caused by biofuels ; the first to expose Britain 's biggest refinancing scandal ; and the first to have asserted that chemical weapons were used in Fallujah , .		0
Formerly Bulmershe Teaching College , in 1989 the College of Higher Education merged with The University of Reading and the campus is now the home of The Institute of Education and the Department of Film , Theatre and Television , alongside the Bulmershe site of Students Union , the brilliant Breeze Bar , and the Bulmershe Hall of Residences .		1
Formerly Bulmershe Teaching College , in 1989 the College of Higher Education merged with The University of Reading and the campus is now the home of The Institute of Education and the Department of Film , Theatre and Television , alongside the Bulmershe site of Students Union , Breeze Bar , and Bulmershe Hall of Residences .		0
Dr. Larch is addicted to ether and is also secretly an abortionist .		1
Dr. Larch is addicted to ether and also secretly terminates pregnancies for women .		0
Originally the term `` entitlement '' in the United States was used to identify federal programs that , like Social Security and Medicare , got that name because workers became `` entitled '' to their benefits by paying into the system , but in recent years the meaning has been `` distorted '' to refer also to benefits , like those of the food stamps program , which people become eligible to receive without paying into a system .		1
Originally the term `` entitlement '' in the United States was used to identify federal programs that , like Social Security and Medicare , got that name because workers became `` entitled '' to their benefits by paying into the system , but in recent years the meaning has been used to refer also to benefits , like those of the food stamps program , which people become eligible to receive without paying into a system .		0
`` The Smelly Car '' is the sixty-first episode of the hit sitcom Seinfeld .		1
`` The Smelly Car '' is the sixty-first episode of the sitcom Seinfeld .		0
Amazingly the plot of the novel Rebecca is largely unchanged in the film .		1
The plot of the novel Rebecca is largely unchanged in the film .		0
In the popular weekly football show , Soccer A.M , the phrase `` Accrington Stanley , who are they ? ''		1
In the weekly football show , Soccer A.M , the phrase `` Accrington Stanley , who are they ? ''		0
Dawn of the Dead , also known as Zombi ( the sequel to George Romero 's Night of the Living Dead , followed by Day of the Dead and the recent Land of the Dead ) is a prominent zombie horror film , considered by some to be the greatest ever made .		1
Dawn of the Dead , also known as Zombi ( the sequel to George Romero 's Night of the Living Dead , followed by Day of the Dead and the recent Land of the Dead ) is a prominent zombie horror film .		0
Emotiv Systems was founded in Sydney , Australia in 2003 by four award-winning scientists and executives : neuroscientist Professor Allan Snyder , chip-design pioneer Neil Weste , and technology entrepreneurs Tan Le and Nam Do .		1
Emotiv Systems was founded in Sydney , Australia in 2003 by four key individuals : neuroscientist Professor Allan Snyder , chip-design pioneer Neil Weste , and technology entrepreneurs Tan Le and Nam Do .		0
Jones was a talented and wide-ranging multi-instrumentalist , although his main instruments were the guitar , the harmonica and the keyboards .		1
Jones was a multi-instrumentalist , with his main instruments being the guitar , the harmonica and the keyboards .		0
Michael Schumacher ( pronounced / ( helpinfo ) / , born January 3 , 1969 , in Hrth Hermlheim , Germany ) is a former Formula One driver ( greatest of all times ) , and seven-time world champion .		1
Michael Schumacher ( pronounced / ( helpinfo ) / , born January 3 , 1969 , in Hrth Hermlheim , Germany ) is a former Formula One driver , and seven-time world champion .		0
There is some limited evidence that suggests that control of sexuality was one reason for circumcision .		1
Some evidence suggests that control of sexuality was one reason for and perhaps the original motivation behind circumcision .		0
Gears of War was the first graphical showpiece for Unreal Engine 3 and has established itself as a new million selling IP .		1
Gears of War was the first graphical showpiece for Unreal Engine 3 .		0
It is in ternary form ( ABA ) , beginning and ending with a lightning fast devilish section that gives way to a slower , lyrical melodious passage in the middle .		1
It is in ternary form ( ABA ) , beginning and ending with a fast section that gives way to a slower , lyrical melodious passage in the middle .		0
However , modern studies of the Mongol Empire also give focus to aspects beneath the surface of events like military campaigns , conquests and imperial expansion .		1
Modern studies of the Mongol Empire also give focus to aspects beneath the surface of events like military campaigns , conquests and imperial expansion .		0
On February 16 2008 , Japanese broadcaster NHK announced in a news report that Toshiba would cease production of products for the rival HD DVD format , heralding the inferior Blu-ray as the victor in the HD format war .		1
On February 16 2008 , Japanese broadcaster NHK announced in a news report that Toshiba would cease production of products for the rival HD DVD format , heralding Blu-ray as the victor in the HD format war .		0
Franken 's books express strong support for abortion rights , gun control laws , same-sex marriage , environmental protections and a revamped income tax system shifting the burden away from the poor .		1
Franken 's books express strong support for abortion rights , gun control laws , same-sex marriage , environmental protections and a revamped income tax system .		0
`` Single Ladies '' has gained widespread popularity for its catchy hook and theme of female empowerment , with critics comparing the song to Aretha Franklin 's `` Respect '' or Gloria Gaynor 's `` I Will Survive '' .		1
`` Single Ladies '' has gained widespread popularity , with critics comparing the song to Aretha Franklin 's `` Respect '' or Gloria Gaynor 's `` I Will Survive '' .		0
Supporters of the use of the English corruption Dingle are often referred to disparagingly as Na Dingledanglers by Irish speakers .		1
Supporters of the use of the English name Dingle are often referred to disparagingly as Na Dingledanglers by Irish speakers .		0
When the Commune sent gangs of assassins into the prisons to butcher 1400 victims , and addressed a circular letter to the other cities of France inviting them to follow this example , the Assembly could offer only feeble resistance .		1
When the Commune sent gangs into the prisons to try arbitrarily and butcher 1400 victims , and addressed a circular letter to the other cities of France inviting them to follow this example , the Assembly could offer only feeble resistance .		0
Palestinian People 's Party ( Hizb Al Sha'ab ) - PPP , is a socialist party in the occupied West Bank and Gaza Strip .		1
Palestinian People 's Party ( Hizb Al Sha'ab ) - PPP , is a socialist party in the West Bank and Gaza Strip .		0
Many have remained refugees , and have continued to reside in the refugee camps , since the 1948 conflict .		1
Many continued to reside in the refugee camps , since the 1948 conflict , forced in keeping their refugee status both in Israel and Arab lands .		0
In particular , it is the most common method used for sheep and goats , , but is also common in cows .		1
In particular , it is the most common method used for sheep and goats , , but is also common in cattle .		0
Ward shredded Allan Green for a shutout decision in his second bout .		1
Ward beat Allan Green in his second bout .		0
During Japanese occupation of Korea , many Koreans became victims of Japanese brutalities .		1
During Japanese colonial rule of Korea , many Koreans became victims of Japanese brutalities .		0
He followed this with a string of record releases , of which four made the UK Singles Chart Top 10 in the 1970s .		1
He followed this with several record releases , of which four made the UK Singles Chart Top 10 in the 1970s .		0
In a shocking twist , in the week of 04/25 , no one was eliminated .		1
During the week of 04/25 , no one was eliminated .		0
He was inducted into the English Football Hall of Fame in 2004 in recognition of his undoubted impact on the English game , and became the only Irish player to be selected into the FIFA 100 , a list of the greatest living footballers picked by Pel .		1
He was inducted into the English Football Hall of Fame in 2004 in recognition of his impact on the English game , and became the only Irish player to be selected into the FIFA 100 , a list of the greatest living footballers picked by Pel .		0
Herg 's supporting characters are far more developed than the central character , each imbued with a strength of character and depth of personality comparable with Charles Dickens .		1
Herg 's supporting characters have been cited as far more developed than the central character , each imbued with a strength of character and depth of personality which has been compared with Charles Dickens .		0
Much like Kinsey 's understanding in the field of sexual orientation , Dr. Benjamin understood that the nature of gender identity and gender expressions is not a discrete scale , but a spectrum , a continuum with many variations , much more than those featured in the scale .		1
Much like Kinsey 's understanding of sexual orientation , Dr. Benjamin understood the nature of gender identity and gender expression not as a discrete scale , but as a spectrum , a continuum with many variations , much more than those featured in the scale .		0
The prestigious university bears the name of James McGill , a prominent Montreal merchant , from Glasgow , Scotland , whose bequest formed the beginning of the university .		1
The university bears the name of James McGill , a prominent Montreal merchant , from Glasgow , Scotland , whose bequest formed the beginning of the university .		0
Two different accounts of the birth of Jesus are given in the New Testament of the Bible , one in the Gospel of Matthew and one in the Gospel of Luke .		1
Two accounts of the birth of Jesus are given in the New Testament of the Bible , one in the Gospel of Matthew and one in the Gospel of Luke .		0
The Constitution of 1857 retained most of the Roman Catholic Church 's Colonial era privileges and revenues , but , unlike the earlier constitution , did not mandate that the Catholic Church be the nation 's exclusive religion .		1
The Constitution of 1857 retained many of the Roman Catholic Church 's Colonial era privileges and revenues , but , unlike the earlier constitution , did not mandate that the Catholic Church be the nation 's exclusive religion , and strongly restricted the Church 's right to own property .		0
Saul is a United States citizen due to the mis-interpretation of the 14th amendment granting birthright citizenship .		1
Saul is a United States citizen due to the 14th Amendment , which grants birthright citizenship .		0
Valentino Rossi , the best motorcycle rider to ever live , ( born February 16 , 1979 ) , is an Italian professional motorcycle racer and multiple MotoGP World Champion .		1
Valentino Rossi ( born February 16 , 1979 ) is an Italian professional motorcycle racer and multiple MotoGP World Champion .		0
An exposure sheet ( also referred to as camera instruction sheet , dope sheet or X-sheet ) is a traditional animation tool that allows an animator to organize their thinking and give instructions to the cameraman on how the animation is to be shot .		1
An exposure sheet ( also referred to as camera instruction sheet , dope sheet or X-sheet ) is a traditional animation tool that allows an animator to organize their thinking and give instructions to the camera operator on how the animation is to be shot .		0
Capital punishment , also called the death penalty , is killing as an irrevocable punishment for a crime often called a capital offence or a capital crime .		1
Capital punishment , also called the death penalty , is killing for a crime often called a capital offence or a capital crime .		0
Christians believe that by sharing in Christ 's life , death , and resurrection , they die with him to sin and can be resurrected with him to new life .		1
Most Christians believe that by sharing in Christ 's life , death , and resurrection , they die with him to sin and can be resurrected with him to new life .		0
No member of the firing squad is told beforehand if he is using live ammunition .		1
No member of the firing squad is told beforehand if she / he is using live ammunition .		0
The term black supremacy describes a racist ideology based on the assertion that black people are superior to other racial groups .		1
The term black supremacy describes an ideology based on the assertion that black people are superior to other racial groups .		0
The ground is extremely pretty and reminiscent of old baseball stadiums , due to its cantilever stands .		1
The ground is reminiscent of old baseball stadiums , due to its cantilever stands .		0
There is doubt whether banksy thought of the idea for the pulp fiction banana guns mural himself - there are claims that it was a stolen idea from a student 's exibition piece at St martins college .		1
There is doubt whether banksy thought of the idea for the pulp fiction banana guns mural himself - there are claims that it was inspired by a student 's exibition piece at St martins college .		0
Nikkole Salter is an American actress , playwright and advocate , best known for her work on the Obie award winning and Pulitzer Prize nominated play In the Continuum .		1
Nikkole Salter is an American actress , playwright and advocate known for her work on the Obie award winning and Pulitzer Prize nominated play In the Continuum .		0
The ruling was ironic , because during the first trial , the prosecution had tried to present testimony about the interviews , but was blocked by the defense .		1
However , the prosecution held the view that they had tried to present testimony about the interviews , but were blocked by the defense .		0
Unfortunately , the plane crash came at a time when Indy car owners and drivers were demanding changes from the USAC .		1
The plane crash came at a time when Indy car owners and drivers were demanding changes from the USAC .		0
The more plebeian English-language form of the name is Usama bin Laden ( used by the FBI and FOX News ) commonly abbreviated to UBL ( favored by US Secretary of State Donald Rumsfeld ) .		1
The second most common English-language form of the name is Usama bin Laden ( used by the FBI and FOX News ) commonly abbreviated to UBL ( favored by US Secretary of State Donald Rumsfeld ) .		0
He also throws an occasional hanging curveball .		1
He also throws an occasional curveball .		0
The charge of political correctness is aimed at the use of the terminology to de-heteronormalize social interaction .		1
The charge of political correctness was aimed at the use of the term .		0
The book contained an undated note left by Lee for Marina on April 10 , 1963 ( the day he attempted to kill Walker ) which Marina had earlier concealed .		1
The book contained an undated note left by Lee for Marina on April 10 , 1963 ( the day of the Walker assassination attempt ) which Marina had earlier concealed .		0
The Marquis de Sade , the unpopular eighteenth century writer and libertine		1
The Marquis de Sade , the eighteenth century writer and libertine		0
Roone Pinckney Arledge , Jr. ( July 8 , 1931 December 5 , 2002 ) was an American sports and news broadcasting pioneer who was president of ABC Sports from 1968 until 1986 and ABC News from 1977 until 1998 , and a key part of the company 's rise to competition with the two other main television networks , NBC and CBS , in the 1960s , '70s , '80s and '90s .		1
Roone Pinckney Arledge , Jr. ( July 8 , 1931 December 5 , 2002 ) was an American sports and news broadcasting executive who was president of ABC Sports from 1968 until 1986 and ABC News from 1977 until 1998 , and a key part of the company 's rise to competition with the two other main television networks , NBC and CBS , in the 1960s , '70s , '80s and '90s .		0
More than ten mayors that had been members have withdrawn from the organization , claiming either that they were misled about the group 's anti-gun platform , or that they were enrolled in the coalition without their knowledge .		1
Eleven mayors that had been members have withdrawn from the organization , claiming either that they were misled about the group 's anti-gun platform , or that they were enrolled in the coalition without their knowledge .		0
Throughout the nineties , Bateman struggled with alcohol and drug abuse ; he stated in an interview in 2009 that `` It was like Risky Business for ten years . ''		1
Throughout the nineties , Bateman struggled with problematic alcohol and drug use ; he stated in an interview in 2009 that `` It was like Risky Business for ten years . ''		0
He was `` People 's minister of justice '' of the unlawful occupational regime in Lithuania from 1977 to 1990 .		1
He was People 's Minister of Justice of Lithuanian SSR from 1977 to 1990 .		0
Judd Winick ( born in February 12 , 1970 on Long Island , New York ) is an American comic book and comic strip writer/artist famous for his 1994 stint on MTV 's The Real World : San Francisco , as well for his work on such comic books as Green Lantern , Green Arrow , and Pedro and Me , his autobiographical graphic novel about his friendship with Real World castmate and AIDS educator Pedro Zamora .		1
Judd Winick ( born in February 12 , 1970 on Long Island , New York ) is an American comic book and comic strip writer/artist known for his 1994 stint on MTV 's The Real World : San Francisco , as well for his work on such comic books as Green Lantern , Green Arrow , and Pedro and Me , his autobiographical graphic novel about his friendship with Real World castmate and AIDS educator Pedro Zamora .		0
Following nearly two years of unrest from human rights violations by the Manuel Noriega regime resulting in tension between the United States and Panama and several of months of U.S. troop buildup in military bases within the canal zone , twenty-four thousand U.S. troops and over three hundred aircraft , including the F-117A stealth aircraft used for the first time in combat , were deployed against the sixteen thousand members of the Panama Defense Force .		1
Following over a year of diplomatic tension between the United States and Panama and several of months of U.S. troop buildup in military bases within the canal zone , twenty-four thousand U.S. troops and over three hundred aircraft , including the F-117A stealth aircraft used for the first time in combat , were deployed against the sixteen thousand members of the Panama Defense Force .		0
-Tsang and western Kham , comprising the present-day TAR , had been under the control of the Government of Tibet since shortly after the fall of the Qing Dynasty in 1911 .		1
As the legal successor state to the Qing dynasty , -Tsang and western Kham , comprising the present-day TAR , had been under nominal de jure sovereignty of the Republic of China ( ROC ) , but became de facto independent under the control of the Government of Tibet shortly after the fall of the Qing Dynasty in 1911 .		0
The government gave in to the violent muslim protesters in kashmir by revoking the land transfer decision on July 1 to appease kashmiri protestors and went on to wind up the shrine board ( after withdrawal of support by PDP ) .		1
The Jammu government responded to the protests of Muslims in Kashmir by revoking the land transfer decision on July and went on to wind up the shrine board ( after withdrawal of support by PDP ) .		0
He is probably best known as the star of his hit show WB sitcom The Steve Harvey Show , and as one of the four comedians featured in the Spike Lee film The Original Kings of Comedy .		1
He is probably best known as the star of the WB sitcom The Steve Harvey Show , and as one of the four comedians featured in the Spike Lee film The Original Kings of Comedy .		0
At the commencement of his career , Banks was known for his double entredes and risque remarks , but he changed as he got older and as a talk back host he was notorious for his extreme right-wing views .		1
At the commencement of his career , Banks was known for his double entredes and risque remarks ; as a talk back host he was outspoken in his conservative views .		0
The 1970s saw a period of economic stagnation following both global economic downturn and substantial lobbying by labour unions .		1
The 1970s saw a period of economic stagnation following both global economic downturn and strong lobbying by labour unions .		0
Also , Scary Movie 3 , unlike the two Scary Movies before it , was rated PG-13 instead of R , as it was alot less bloody , with less profane language , and no nudity , thus making it a more generally liked movie than its predecessors .		1
Also , Scary Movie 3 , unlike the two Scary Movies before it , was rated PG-13 instead of R , as it was alot less bloody , with less profane language and no nudity .		0
The book became a bestseller and the Hollywood studio MGM wanted to make The Forty Days of Musa Dagh as a film , but this attempt was successfully foiled by Turkey ( twice ) .		1
The book became a bestseller and the Hollywood studio MGM wanted to make The Forty Days of Musa Dagh as a film , but they never did due to pressure from Turkey ( twice ) .		0
It was announced on January 14 , 2019 that Wilson-Raybould would be demoted from being the Minister of Justice & Attorney General and instead , become the Minister of Veterans Affairs , this change was made alongside several other cabinet changes .		1
It was announced on January 14 , 2019 that Wilson-Raybould would no longer be the Minister of Justice & Attorney General and instead , become the Minister of Veterans Affairs , this change was made alongside several other cabinet changes .		0
Barlow had indeed written this great song himself .		1
Barlow had indeed written this hit song himself .		0
In May 2015 , Preston became the Founder and Director of the MobOx Foundation C.I.C a living laboratory in Oxford that runs studies into the innovative technologies that will shape the future of our cities to better to understand where such inventions first enter daily life .		1
In May 2015 , Preston became the Founder and Director of the MobOx Foundation C.I.C a laboratory in Oxford that runs studies into future technologies .		0
Sanjay Manjrekar - Technically most proficient Indian cricket batsman		1
Sanjay Manjrekar - Indian cricket batsman		0
WHS ( as the school is affectionately called by its students and staff ) is a wonderful school for the area 's public school students to learn and grow .		1
WHS ( as the school is known by its students and staff ) is one of three major high schools in Northshore School District .		0
Since July 2012 , there has been a branch of xkcd called xkcd What-If , which answers unusual reader-submitted science questions in a creative and humorous but mathematically sound way .		1
Since July 2012 , there has been a branch of xkcd called xkcd What-If , which answers unusual reader-submitted science questions in a creative and humorous but scientifically grounded way .		0
In August 2007 , Marc won a major legal victory when the Canadian Human Rights Tribunal was forced to suspend their proceedings against him while he appeals their conduct to the Federal Court of Canada .		1
In August 2007 , the Canadian Human Rights Tribunal suspended their proceedings against him while he appeals their conduct to the Federal Court of Canada .		0
In 2008 , the Westview Winter Percussion ensemble continued to set standards in the Portland-metro area with the abstract piece entitled `` Industrial Zen '' -- featuring the music of John Adams and Lyle Mays .		1
In 2008 , the Westview Winter Percussion ensemble performed an abstract piece entitled `` Industrial Zen '' -- featuring the music of John Adams and Lyle Mays .		0
The Baja Marimba Band was a popular musical group led by marimba player Julius Wechter .		1
The Baja Marimba Band was a musical group led by marimba player Julius Wechter .		0
At the beginning of the 19th century , increasing nationalism led to a tendency to transfigure the Austrian Mozart 's genius , while the Italian Salieri was given the role of his evil antagonist .		1
At the beginning of the 19th century , increasing nationalism led to a tendency to transfigure the Austrian Mozart 's character , while the Italian Salieri was given the role of his evil antagonist .		0
Patrick Seriot writes that , `` In Greece , the Macedonians in the Republic of Macedonia are thus called Skopians '' as a result of a belief held by the Greeks that they have a `` ... kind of copyright on the name Macedonian '' .		1
Patrick Seriot writes that , `` In Greece , the Macedonians in the Republic of Macedonia are thus called Skopians '' as the Greeks assert that they have a `` ... kind of copyright on the name Macedonian '' .		0
In an infamous last stand in 1943 , 2,619 men of the 7th Sasebo SNLF and 2,000 base personnel at the Battle of Tarawa accounted for over 3,000 U.S. Marine Corps casualties .		1
In a well known last stand in 1943 , 2,619 men of the 7th Sasebo SNLF and 2,000 base personnel at the Battle of Tarawa accounted for over 3,000 U.S. Marine Corps casualties .		0
Little is known of this individual ; he is almost certainly the same person as king Psusennes II .		1
Little is known of this individual ; he is thought by some to be the same person as ( Pharaoh ) Psusennes II , or may not even have genuinely existed at all .		0
BBC News , reporting on a study by Brunel University , claims that playing RuneScape can , in some ways , be beneficial to players .		1
A study by Brunel University claims that playing RuneScape can , in some ways , be beneficial to players .		0
Kenneth Harry Clarke ( born July 2 , 1940 ) is a moderate , pro-Europe UK Conservative party MP for Rushcliffe , near Nottingham .		1
Kenneth Harry Clarke ( born July 2 , 1940 ) is a pro-Europe Conservative Party MP for Rushcliffe , near Nottingham .		0
Kenneth Neate , renowned opera singer		1
Kenneth Neate , opera singer		0
The album has become a cult classic across the United States amongst many who were children in the 1970s , while others of the same age group hope to never hear the simplistic music again .		1
The album has become a cult classic across the United States amongst many who were children in the 1970s .		0
In two well-designed trials in patients with overactive bladder , transdermal oxybutynin 3.9mg/day decreased the number of incontinence episodes and increased average voided volume to a significantly greater extent than placebo .		1
In two trials of patients with overactive bladder , transdermal oxybutynin 3.9mg/day decreased the number of incontinence episodes and increased average voided volume to a significantly greater extent than placebo .		0
Alberto Gonzales ( 1979 ) , current and embattled United States Attorney General		1
Alberto Gonzales ( 1979 ) , current United States Attorney General		0
It is mentioned in the United States Constitution as a requirement for eligibility to serve as President or Vice President of the US .		1
It is mentioned in the United States Constitution as a requirement for the President and Vice President of the US .		0
Joanna Lamond Lumley , OBE , FRGS ( born 1 May 1946 ) is an English actress , comedienne , voice-over artist , former model and author , who starred in the British television series Absolutely Fabulous as Edina Monsoon 's best friend , Patsy Stone , as well as in The New Avengers , Sapphire & Steel , Jam & Jerusalem and Sensitive Skin .		1
Joanna Lamond Lumley , OBE , FRGS ( born 1 May 1946 ) is an English actress , comedian , voice-over artist , former model and author , who starred in the British television series Absolutely Fabulous as Edina Monsoon 's best friend , Patsy Stone , as well as in The New Avengers , Sapphire & Steel , Jam & Jerusalem and Sensitive Skin .		0
Mensch later faced criticism for incorrectly claiming during the committee that Piers Morgan had written in his autobiography about conducting phone hacking while he was the editor of the Daily Mirror .		1
In the course of the hearings , Mensch erroneously stated that Piers Morgan had written in his autobiography about conducting phone hacking while he was the editor of the Daily Mirror .		0
The single reached number 21 in the UK Singles Chart The song included the memorable lines :		1
The single reached number 21 in the UK Singles Chart The song included the chorus :		0
The tool showed that this was not uncommon , but the Fox edits got some attention in the liberal blogosphere .		1
The tool showed that this was not uncommon among corporations and news agencies , but the Fox edits got some attention in the liberal blogosphere .		0
Folder clarity in Tiger 's Dock versus Leopard 's confusing Stacks		1
Folders in Tiger 's Dock versus Leopard 's Stacks		0
In 2011 Hoatson played the part of Carl in The Wicker Tree , director Robin Hardy 's long anticipated follow-up to his 1970s cult classic The Wicker Man .		1
In 2011 Hoatson played the part of Carl in The Wicker Tree , director Robin Hardy 's follow-up to his 1970s film The Wicker Man .		0
The term `` milliard '' is now obsolete in British English , and `` billion '' has meant nothing except 109 in all published writing for many years now .		1
The term `` milliard '' is now rare in British English , and `` billion '' has meant nothing except 109 in all published writing for many years now .		0
In the aftermath of the devastating 2008 Sichuan earthquake , Tzu Chi sent food , blankets and medical aid to survivors , while volunteers in China set out for the disaster zone .		1
In the aftermath of the 2008 Sichuan earthquake , Tzu Chi sent food , blankets and medical aid to survivors , while volunteers in China set out for the disaster zone .		0
Janet Murguia is a prominent civil rights leader for the Mexican community ( pretending a farther reach by calling it `` Hispanic '' ) of the United States .		1
Janet Murguia is a prominent civil rights leader for the Mexican and Hispanic communities of the United States .		0
Unfortunately , Tojo opposed the plan and recommended that Emperor Hirohito reject it .		1
Tojo opposed the plan and recommended that Emperor Hirohito reject it .		0
He was killed in a terrorist attack committed by ETA in 1993 .		1
He was killed in an attack committed by ETA in 1993 .		0
For information on the unrelated , ancient Macedonian civilisation see Macedon and for the greater modern region of Macedonia , see Macedonia ( region ) .		1
For information on the ancient Macedonian civilisation see Macedon and for the greater modern region of Macedonia , see Macedonia ( region ) .		0
It now enjoys great currency in the conservative and libertarian blogosphere as an all-purpose insult for modern liberals ( in the American sense of the word ) , war protestors , and other ideological opponents .		1
It now enjoys great currency in the conservative and libertarian blogosphere as an all-purpose label for modern liberals ( in the American sense of the word ) , war protestors , and other ideological opponents .		0
An informative interview with Gnash project leader about the future of the product		1
An interview with Gnash project leader about the future of the product		0
Bouyeri has terrorist ties with the Dutch Hofstad Network .		1
Bouyeri has alleged terrorist ties with the Dutch Hofstad Network .		0
