text,labels
Muž stojící před obchodem s nápisem.,2
propustili jsme se na vlastní žádost.,0
"Sun Tzu byl autorem knihy ""Umění války"", která se dodnes čte.",2
"Takhle to funguje, Karen. Jmenuje se to Grace Adler Design.",1
"Vypadá to, že tenhle d.c. o-m-g pár je na o-u-ts.",0
"Ve skutečnosti jsme si uvědomili, že by to mohl být velký třesk . velký třesk , místo aby byl počátkem prostoru a času , by ve skutečnosti mohl být srážkou .",0
Jihoafrické město Griquatown bylo založeno s pomocí misionáře Williama Andersona.,2
"Otázka tedy zní , kdo v S.h.i.e.l.d. by mohl provést domácí raketový úder ?",0
"Woo , dokázali jsme to. Není to krásné?",0
Hromada ptáků stojí ve vodě.,0
"Dobré ráno, město! Dobré ráno, město! Dobré ráno, město!",0
Carkeek byl zeměměřič a později stavební inženýr.,2
Pohled na velkou budovu s horami v pozadí.,0
Můžeš mi přinést další pivo? Frisbee!,0
Máme rychlost ?,0
skupina lodí plujících po vodní hladině.,0
"Je pouze přerušena na dně a zdá se, že je to poměrně čistý zlom. ",0
"Mám to, Leone. Chystáš se porušit 16 mezinárodních zákonů. Zaslouží si to.",2
"Moje příjmení se sice špatně vyslovuje, ale jsem vděčný, že nemám stejné jméno jako slavný malíř olejů Stankus!",2
"Ačkoli se nemohu postavit za přesvědčení Angely Truszkowské, musím obdivovat, co všechno dokázala. Byla to pěkně ambiciózní jeptiška.",1
Ano... hadi jsou dar. a vrány také...,0
záběr zblízka na kovový sloup s dopravní značkou,0
pes ležící na korbě náklaďáku s hračkou,0
mladý chlapec držící baseballovou pálku na poli,2
"1 měsíc , 29 dní a 22 hodin ne , mami , nejsem v pořádku . protože mi chybíš a nevím, jestli být ... servírkou je pro mě .",1
"Jsem moc vděčná za práce Godofreda Garcii o astronomii, jeho práce je tak důkladná a užitečná.",2
Skupina lidí stojících vedle sebe před budovou.,0
Muž stojící před plochou televizí v místnosti,2
"Otče náš, jenž jsi na nebesích, posvěť se jméno tvé. přijď království tvé, buď vůle tvá jako v nebi, tak i na zemi. chléb náš vezdejší dej nám dnes a odpusť nám naše viny, jakož i my.",0
Možná by pro vás byla vhodná hračka verze sekačky na trávu .,0
Je na telefonu .,2
Pták letící nad vodní plochou v blízkosti vodní plochy.,0
. nenechte si zvednout křídla .,0
Pojďme odsud kurva vypadnout .,0
"Jak vypadají? slyšel jsem, že mají chapadla delší než loď a dokážou člověka během chvilky umačkat k smrti.",0
vysoká věž s hodinami uprostřed pole.,0
mm-hm . přišla za svítání .,1
Mladý chlapec leží na posteli vedle láhve s vodou.,2
Kde vzala dno ?,1
"Odtud , stylizovala mě a šla jsem .",1
Jo ! jo ! pak zaútočíme !,0
"Přijde na večeři ! Pamatuješ si ho? Stefan Popa je rumunský sprinter kanoista, který závodil koncem 70. let!",2
"Ahoj, právě projíždím s velkou skupinou dalších obchodníků. bydlíš tady někde poblíž?",0
"Titáni tam budou za necelou minutu. nevidím žádné známky. věřte , nevěřte , je to na vás.",0
"Jo, proč? Chceš si ho koupit? Projdi se.",0
Taky bych si dal něco k jídlu. Dobře. Co kdybyste se tu zdrželi a já nás šel ubytovat?,0
"Vypadá to, že je tam celá posádka.",0
Chenggong (Taitung) je plážové město u Tichého oceánu.,2
Jess! Jess!,1
"Volal jsem na dopravní úřad. Říkali, že Haskinsovo nádraží bylo před lety zavřeno. Další slepé uličky, další ztráta času.",0
Proč to sakra vůbec stavíme? ta věc projela zdí jako nic.,0
Vím o něm hodně . ptal jsem se . zjevně se k němu nehodíme .,2
se snoubenkou jsme sem přišli poslední noc ve Vegas .,1
"Reid hrál v seriálu ""Frank's Place""? Hraje profesora v Louisianě, který zdědí... něco... Zajímalo by mě, co to je!",2
Skupina lidí stojících na svěží zelené louce.,0
"Milovala jsem zahrady , máte nějaká zvířata?",0
Skupina stromů před stromem,0
"Ano, nechal jsem si je dát červené s modrými pruhy, aby se leskly při závodech.",0
"Betsy. tady, děvče.",1
Osoba stojící u zdi před budovou.,0
Tati? Ty jsi moje sestra?,1
Prolomit! Prolamují se!,0
dříve na černé listině ... váš cíl je elizabeth keenová .,1
Má úžasný obranný mechanismus . neodvažujte se ji zabít .,0
"Říká, že nic neví . snaží se být chytrý .",2
"Tiger Flight je na stanici. Máme ho. Běžte, běžte, běžte!",0
"zítra ho můžeme vrátit , když nebude vyhovovat !",0
Až do odletu se na palubě Canberry stále přebíraly zásoby. No tak!,0
eduard moshkovich,2
"Požehnaný jsi , ó pane , králi vesmíru ... který vynášíš chléb ze země ...",0
"byl to pohodář . ale alan shepard byl vzdělaný odvážlivec . všichni se modlili, aby alan ve vesmíru přežil .",2
"Běžte, dodávka jede.",0
"Round Knob je rozmazané městečko, které se nachází v okrese Massac, stát Illinois, Spojené státy americké.",2
"Jste přesně ten, koho hledám. Znal jste bratry Křehké? Kdo jsou?",0
"ten oříšek, co jsem snědl, mi trochu zlepšil náladu. toho červa si nechám na později. půjdu po těch stopách a uvidím, jestli najdu toho, kdo je udělal! ale jak je nalákám zpátky?",0
"Je to nejbližší věc, na kterou jsem přišel, když jsem lezl jako po skle.",0
"Neukázal se! pojď! prosím, Bitsey, pojď!",2
"' ale jako fanoušek tradičního sushi bych řekl, že je to jedno ze tří nejlepších míst, která jsem v oblasti Phoenixu našel.",2
"Poslední věc, na kterou si vzpomínám... vyzvedl jsem Jennie z domu naší chůvy. připoutal jsem ji do autosedačky.",1
muž stál před pultem s nápisem.,2
kapitán Marshall?,2
mladá žena hraje videohru na mobilním telefonu.,1
"tenhle strom je moje zvláštní místo. chrání mě před dravci nahoře i dole. a navíc brouci, které tu jím, mě zasytí na celé dny.",0
"Ne, zůstanu tady.",0
Skupina lidí sedí na dřevěné lavičce.,0
"Ti efrafani budou rychlí a divocí. musím najít způsob, jak se před nimi dostat pryč.",0
Osoba stojí na travnatém poli se skupinou stromů.,0
"Příchozí volání priority jedna. Alane, tady je řízení mise. Co se tam nahoře stalo?",0
"Pane, tudy. Tady, pane. Tudy.",0
Snažil jsem se to udržet pod kontrolou. Nečekal jsem Hammerschmidta.,0
"Experimentální rocková skupina Man Man vydala své třetí album pod názvem ""Rabbit Habits"".",2
"Policie varuje veřejnost, aby se k tomuto muži nepřibližovala, ale aby v případě, že ho uvidí, okamžitě zavolala policii .",2
"Dobře, vy můžete vyskočit a na tři se zvedneme, ano? jedna, dva, tři.",0
obrázek mladého chlapce v modré košili a kravatě.,2
George .,2
"Dobře, pojďme sem nahoru pro mapu! No tak, lidi! Jdeme na to!",0
Dálnice je vpravo.,0
"Paní Sibleyová, přidejte se ke mně.",1
"Na Jamajce nemám žádnou rodinu. - Nejsem Jamajčan. Ruce vzhůru, kdo přispěje na pomoc paní Brownové.",1
"Byl to skvělý kocour. ale Alan Shepard byl vzdělaný odvážlivec. všichni se modlili, aby Alan přežil ve vesmíru.",2
"Právě ji přetáčím . jen mě vezměte na vraždu leo crow . nevycházejí v žádném pořadí . dostávám je tak, jak je gling .",1
Je čistá .,1
Jen klid . baterie se vybíjí . ta zasraná autobaterie se vybíjí .,0
pohled na řeku s horou v pozadí,0
"Říkal, že se nemůže dočkat, až dokončí tvorbu smlouvy.",2
skupina motocyklů zaparkovaných před budovou v pozadí.,0
"Kurva, jestli to někdo ví . je po něm . zmizel .",0
"Pamatuješ, když jsme byli děti, vymýšleli jsme si o ní příběhy? říkal jsi, že musela vypadat jako nejmladší anděl v nebi, pamatuješ? pamatuješ, jak jsem zastřelil toho králíka?",1
Znáš Colina Davise? Je to hudebník ze Seattlu - miluju ho! Měla bys ho vidět!,2
A je to tady. To je ono. Riverfront.,0
Tato kniha vás zavede do představivosti,2
Jméno Jean-Claude představuje oddělení Marne.,2
Ritchie Simpson byl ve vesmíru DC Comics kamarádem každého.,2
Osoba stojící vedle požárního hydrantu v trávě.,0
"Chyba , pane. co vám teď říká váš technik? že bychom měli jet do transylvánie?",0
Černobílá kráva stojící uprostřed pole.,1
"Tak co děláš, Johne? Provozuju noční klub v Kříži.",2
Vypadá jako šéf.,2
Kongresman! Kongresman!,2
"Teď říkám ... připijme si na naše spojenectví ... a ať ho ďábel nikdy nerozdělí, hm?",0
hank williams... vyrostl jsem na country hudbě.,2
"K tomu, abych se věnovala vědě, mě inspirovala americká botanička MAry K. Bryanová.",1
"No, co není poškozeno?",0
" Jsem vděčný za rok 2009, protože v něm vznikla kapela Residual Kid, která pro mě tolik znamená.",0
Třikrát ho zatkli v oblasti peorie za jeho dobrodružství s prostitucí. takže se tak trochu propadá do špatné díry.,2
Našel jsem jednu .,0
"Ať už cestujeme jakkoli , musím dorazit na místo určení do 20 hodin od odjezdu .",0
meteorologický systém prvního stupně a stoupá . meteorologický systém druhého stupně a stoupá . bouřkový systém aktivován .,0
"Jedno z nejlepších míst na letišti v Phx , ale mimo bezpečnostní kontrolu .",2
holly . holly .,1
"mám rád červenou , jako hasičské auto",0
"Při sčítání lidu vidíme, že je zde pouze 49 lidí! Jak jedinečné!",2
Váza naplněná růžovými květy v okně,0
"Tyhle útvary , ty prostě křičí starověkem .",0
Ne ! miluju kávu . moje minivan je žlutý . řídíš nebo piješ víno ?,0
"Shadwellská armáda , Shadwellská armáda ! Shadwellská armáda , Shadwellská armáda !",0
"Ztratil jsi to v těchhle lesích? protože moje smečka lovila včera večer a dnes ráno a chlapče, měli jsme spoustu zabití.",0
Nic nevidím .,0
Německá letadla včera v noci provedla několik útoků na velkou británii . náletyʼ které trvaly několik hodin ...,0
"The Soy Tour je právě probíhající druhé koncertní turné argentinské zpěvačky Lali, které má vysoký obsah sodíku i zábavy!",2
Okna byla zabedněna .,0
v pohodě jím těstoviny a česnekový chléb . můj oblíbený,0
"v jednom z hotelových křídel byly také čtyři ze šesti nefunkčních výtahů , což proměnilo malou halu v provizorní ruskou ruletu hrůzy přímo z nízkorozpočtového hororu .",2
"Jak potíže narůstaly , dlouho potlačované rozdíly mezi hamiltonem a i.l.c. vybublaly na povrch .",0
Villa Bartolomea je obec v italské Veroně v regionu Veneto.,2
"sežeňte mi policejní hlavní počítač . chci, aby 9. října přijali všechny jane does v místních nemocnicích . zkontrolujte, jestli je některá z jane does obětí mnohačetných střelných zranění .",1
"Lidi, je to on? Jo, je to on.",2
"Omlouvám se, jel jsem sem na kole.",0
"skupina lidí, kteří stojí před budovou s nůžkami.",0
"Panebože! Prosím, neříkejte to mému manželovi, ale já jsem zamilovaná... do Luny!",1
Pár lahví vína na stole se sklenkou vína.,0
Vidím tu tři. Chápete?,0
To byla gemma.,1
"Jaké myšlenky seriál podporuje, když je určen dětem?",0
"Ale já u sebe nenosím věci, které jsou určeny k tomu, aby vás zabily! no, kromě mých zubů... a drápů... a ocasu... ale ty jsou mou součástí, takže se nepočítají.",0
Jsem zastáncem náhodného psaní velkých písmen . pravidla jsou tak nespravedlivá k písmenům uprostřed .,0
Moje jídlo je omezeno na košer . co máte rádi vy ?,0
. boční otřesy byly neuvěřitelné . vibrace byly tak intenzivní . nebylo vidět na přístrojovou desku .,0
Myslíte cypřiš nebo zimostráz ?,0
osoba jedoucí na kole na kraji silnice,0
"ale možná měli dinosauři dvojnásobnou smůlu . sopky opět vylévaly obrovské množství lávy . bylo to nepředstavitelné množství , jaké nebylo k vidění 200 milionů let .",0
Sam jacobs .,2
perfektní . ať prší .,0
"výbuch zanechal před hotelem kráter široký 10 metrů , tedy 30 stop . když ozbrojená stráž řekla ne , policie uvedla, že řidič odpálil více než 2 000 kilogramů výbušnin . marriott , jeden z nejoblíbenějších cílů místních obyvatel i lidí ze Západu v islámábádu , byl nyní zničen .",0
hromada různých druhů knih na polici,0
"Robert Wilson je jedním z původních průkopníků, kteří položili základy Velkých vesmírných observatoří.",2
Bombardovací peruť 543d byla deaktivována 1. dubna 1944.,2
Skupina lidí stojících před budovou s modrobílým plotem.,0
"která nebude nic znamenat poté, co nepřítel zničí váš hrad s červeným okrajem. podívejte se na tento papír",0
"Vypadá to trochu nechutně. šetřete si úsudky, dokud neuvidíte prostorný interiér.",0
Skupina lidí stojících před velkou budovou s hodinami.,0
"No, jen pár informací, narodil se v Omaze v Nebrasce a svůj první román napsal v roce 1985, když studoval na univerzitě Notre Dame.",2
Šéf .,0
Žena drží psa na vodítku,1
vyberte strašidelné město a všichni říkali ... savannah je známá strašidelnými domy a hřbitovy . každý večer se konají prohlídky strašidel po městě ...,0
"Skupina lidí stojí uprostřed silnice, na které svítí červená.",0
Mladá žena v růžových šatech stojící před stromem.,1
Betlém? jak... zajímavé. určitě budete z cesty unavení.,0
whiskey-nula-tři . cíl zajištěn . všechny jednotky vyklidily okolí .,0
" Wilford se oženil s Lyrou Milletteovou. americký malíř, který se nejvíce proslavil portrétní malbou.",2
"Dobře, slečno Bellová, je čas na probuzení!",1
Skupina lidí s deštníky kráčí po ulici.,0
Tohle není součástí plánu.,0
"Běžte , běžte , běžte !",0
S tím vaším novým elektrickým poplašným systémem opravdu potřebujete zvířata?,0
Já jsem Sněhurka. Co si to namlouváte? Určitě má něco za sebou.,1
Našel jsem noru ... pod tím bukovým věšákem ... s velkým sálem a bez zápachu smrti nebo nemoci.,0
"Hity Superstar vyšly ve stejném roce, kdy se narodil můj syn. Možná si ji pro něj z nostalgických důvodů pořídím .",2
Úžasné ! já taky ! já taky miluju vážnou hudbu .,2
Tento plavec byl pečlivý v pohybu svého těla .,2
Aston Croall nejčastěji hraje na pozici volné opory nebo na jiném postu.,2
"Jak to, že nám společnost poslala zatraceného robota ?",0
Jsi v důchodu. Srovnáváš odchod do důchodu se smrtí. Giancarlo je hrobník.,2
Rád cestuji a sleduji Roba Drydena. chtěl bys cestovat?,2
"Benjamin Imeh působil v několika různých týmech, což dokazuje, jak vysoké jsou jeho akcie nebo q-rating.",2
"Opravdu jsem si myslela, že kniha Akacie: Válka s Meinem byla zaměřena především na život autora, Davida Anthonyho Durhama.",2
postel z husího peří ! pokračujte ! pokračujte !,0
No tak ! toto je nouzové vysílání ... uvnitř postižené oblasti ....,0
záběr zblízka na kočku sedící na zelené trávě na poli.,0
skupina mladých mužů stojících na vrcholu svěžího zeleného pole,2
Naše systémy jsou v provozu a zahajujeme předletové kontroly. za pár minut bychom měli být připraveni k odletu ze stanice.,0
"to byl docela šok . no , to je konec naší budoucnosti . program začal jen chrlit - - chrlit a chrlit a chrlit .",0
LÍBÍ SE MI jamovat u DVD Greatest Hits od A.B!,2
"ta světelná oblast , přesně kolem 4 : 00 . vidím to .",0
Obrázek knihy na stěně <unk>.,0
"Je škoda, že hokejista Charles Poulin ukončil kariéru v roce 2004.",2
Má tam dost místa ?,0
"Řekla , že ano .",1
"Naše město ""Kalia"" má stejné jméno jako jiné v naší zemi, v dobrém i zlém.",2
Skupina lidí sedí v obývacím pokoji a hraje videohru.,0
detailní záběr na černobílou fotografii,0
"Srdce se mi rozplývá, když vidím řady bezdomovců v Buenavistě.",2
"ach ano, má drahá královna neměla chodit do vesnice, aby viděla své poddané v takovém stavu. lékaři ji ošetřují, ale zdá se, že možná čeká dítě. prosím, nechte si tuto informaci pro sebe, protože to přinese nebezpečí pro trůn, pokud se to dozví naši soupeři.",1
Proč jsou to teploměry?,0
"Suzanne . Suzanne , prosím, řekni něco . chci jen říct ...",1
Houston je nyní pod kontrolou . roger . kopíruji .,0
"Hej , Roadrunnere , máš hlad ?",0
"Tohle je chvíle, kdy uděláme čáru. a to je jedna z nejlepších dobrých zpráv, které jsem slyšel z africké ochrany přírody.",0
"Ano , myslím , že by to fungovalo dobře ! co jedí koně ? jsme všežravá domácnost .",0
"Prosím, neničte mou dceru!",1
detailní záběr na talíř s jídlem na stole,0
"Alfa-alfa-3-0-5. Automatická destrukce je vypnutá. Disruptory nefungují, pane.",0
Skupina lidí sedících u stolu se sklenicemi a poháry na víno.,0
velká vodní plocha v blízkosti vodní plochy,0
"Člověk by neměl uctívat peníze, jen její výsost, protože ona všechno dává a všechno bere. ",1
Viděl jsem všechny díly Tuckerovy čarodějnice a znám snad každou hlášku z každého dílu.,2
"Mclaughlin? Co dělal Mclaughlin, když jsem říkal Soboleffovi o Plevenovi?",2
"na pastvinách , přišla sezóna komárů . jak bilig a 'ba předpověděl ... komáři, kteří přežili zimu v svišťových norách ... napadli pastviny ...",0
Snažili jsme se je zničit . nefungovalo to .,0
Dřevěná lavička uprostřed řeky,0
"Jsme furlingové . mysleli jsme, že se s vámi nikdy nesetkáme .",0
"' Jo , je to taky přestavěná benzínová pumpa , ale estetiku stranou , tohle místo je skvělé místo pro můj nedělní rituál skutečného odpočinku od pracovního týdne .",2
Tady jsou jenom záchodové díly. To jsou všechno holubí sračky?,0
"Páni, to je nádhera, přesně to jsme chtěli.",0
"Prezident Johnson podepsal zákon, který zakazuje rasovou diskriminaci v zaměstnání...",0
auto stojí před autem s autem.,0
"to je zajímavé, rád bych se dozvěděl víc o té čarodějnici.",1
"Sektor 82-d3 . slyšeli jste to , batou ?",0
Pákistánci vyřadili f-1 6s . čtyři minuty !,0
"Pane, tudy. Tady, pane. Tudy.",0
Viděl jsem to. Tady...,0
"Jo, Janey, chceš se seznámit s jedním chlapem?",1
Je jí 26. Na jaké další nástroje hraješ?,1
". nechala mi ho . ale situace byla ... nebyla úplně taková, jak ji chápala . lillian , ehm , lillian viděla věci černobíle a tenhle vztah ...",1
Muž držící mobilní telefon před davem lidí.,2
"Mladá žena stojí vedle ženy, která drží mobilní telefon.",1
"Ne , je to ta pravá . jsem si tím jistá .",1
"hloupé stvoření, když pomyslím na to, jaké jmění vydělám prodejem těchto zbraní hlupákům, kteří si myslí, že zbohatnou jako já, jen kdyby si dokázali podmanit své sousedy. ha!",0
poznámka přijata. jak se tito kouzelní pstruzi objevili?,0
"Pět těl . zé , rozebrat .",0
Rád prozkoumávám město .,0
Dům na calle parsonieros ?,0
Mary ellen Daugherty . ještě jsem to nezkoumal .,1
"možná , ale zatím má pro nás mnohem větší cenu živá než mrtvá .",1
"dragontron , můj krásný výtvor . power rangeři nemají ani tušení, co je čeká .",0
Jsme blízko místa setkání.,0
"Steinmark dostal velkou ránu, Joe. Vypadá to, že by mohl být zraněný.",2
"Bože, ten chlap vypadá jako knihovník! Nevypadá jako člověk, který by rozčtvrtil člověka.",2
"Google Feud získal v roce 2016 cenu ""People's Voice"" Webby Award za hry.",2
"Aha , minul nás , v pořádku , ale míří přímo do přístavu mobius !",0
Našli jste ovoce? to je zázrak! vidím jen mrtvé větvičky. kde je král?,0
Jupííííííííííííííííííííííí! ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh,0
skupina mladých lidí hrajících tenis,0
"Mark je moudrý mladý muž, který demonstruje vies na svém místě.",2
Mladý muž držící baseballovou pálku na vrcholu pole s pozadím oblohy,2
"Ačkoli Carol Dykeová kandidovala ve volbách proti Tedu Winterovi a prohrála, je to stále velká Američanka.",1
daisuke sekiguči šintaro horikawa,2
"říká, že včera večer něco zaslechla .",1
"a samozřejmě to je možná to, co George na aljašce hledal. bylo to tak obrovské zemětřesení , museli očekávat něco velmi , velmi nápadného na povrchu .",0
"A teď jeho vnuk , christian revere , pomáhá v úsilí . jdeme na to !",2
"Ahoj, L.A.! Jdeme na to.",0
Vypadneme odsud .,0
Je Rob Schneider v šestém smyslu?,2
"Vzpomínáš si na ten den, kdy jsi mě požádal o ruku a padl jsi na kolena?",1
"Soutěž Miss Svatá Lucie je národní soutěž krásy, v níž se vybírá soutěžící ze Svaté Lucie pro soutěž Miss Universe.",2
"Politické krize italských válek obklopovaly život Isabely Aragonské, vévodkyně milánské.",1
Audrey ? unh !,1
"Prosím, opusťte ten modul. Ach, bože. Prosím, opusťte ten modul.",0
Skupina mladých mužů hraje fotbal.,2
Agatha je naštvaná na svého přítele.,1
Muž v černé košili mluví mobilem.,2
"Možná bych mohla předstírat, že tahle květina je jed a hodit ji po nich!",0
Včera odpoledne lois o '' neillová poslala 250 000 dolarů vaší sestře v sarasotě.,1
"Nabídl jsem ji , ale to už se změnila ve slizkou ... i tak to ale bylo působivé .",0
Zkuste to . austrálii .,2
"OK, to je super, vím, že zebry se potulují v Africe, ale vyskytují se i v jiných zemích? Mně připadají skoro mýtické .",0
"Jste v přízemí , mimo hlavní chodbu . teď , vlevo je služební výtah . jede do třetího patra .",0
záběr zblízka na list papíru na stole se sklenicí vína.,0
jeho protějškem v lC byl homer reihm .,2
"Dobrý den , jak se máte ? myslím , že nejlepší barva je žlutá , souhlasíte ?",0
Než se z ní stala coura křišťálová ... doufám . mm .,1
"Můj táta hraje, když může, i když je těžké hrát v iráku.",2
někteří - lrb - ne všichni - rrb - zaměstnanci mgm by měli dostat lekci zákaznického servisu.,2
amtrack byl vzhůru nohama . voda tekla odevšad .,0
"Samozřejmě jsem vykopal dračí kosti i obří kosti, tuhle komoru zvládnu.",0
"Pohled zblízka na osobu, která drží nůžky.",0
Páni... řekni mi o nich víc... miluju hip hop.,2
"Zkameněliny nám říkají, že neandrtálci žili v malých , často izolovaných ohniscích do značné míry odříznutých od ostatních neandrtálců.",0
Ano . chtěl bych číslo na motel Prairie scene .,0
"obyvatelé los angeles se připravují na noční život , nebo na spánek . ale eddie mannix nebude mít ani jedno .",2
"Dobře! Já dělám lasagne s plantážemi. Měl bys to zkusit, Lee.",0
"Je šílené si uvědomit, že Jim Shaw se narodil v roce 1950.",2
Skupina lidí stojících na vrcholu písečné pláže se surfovacím prknem.,0
S kým byla? Nevzpomínám si. Proč se mě na všechno ptáš?,1
"Veera pillai street , shivaji nagar . Před 4 dny sem přišel , od té doby je takový...",2
To je můj problém. Prostě nemůžeme mít uprchlické teplo.,0
"Víte, co se děje. Je to jen obchod. Může to jít ztuha nebo zlehka, h.i.",0
Muž sedící na gauči s notebookem a notebookem,2
"Kdo je ten chlap? Ví někdo, kdo je Corey?",2
"Beverly Hills . myslím, že šla nakupovat . možná jsou oba kiki .",1
vozidlo přijíždí od západu. něco obrovského.,0
"dnes byla z neznámého místa vypuštěna raketa . spojené státy , rusko a další světové mocnosti popírají , že by v posledních 72 hodinách provedly start . kdo tedy mohl tento čin provést ?",0
"Podle sylvestrovy sms nyní míříme další tři míle, stáčíme se na severozápad a letadlo bude sedm mil před námi.",0
"Jaké další jeho styly se vám líbí? Viděli jste jeho rané časopisecké práce, například Adding Fuel to the Fire?",2
Richard A. Goldsby je nápaditý je afroamerický imunolog.,2
Lenny .,2
"Jsi opravdu nejlepší krab v tomto království! nevadilo by ti, kdybych příště přivedl rodinu? moje žena by se ráda seznámila s takovým milým stvořením.",0
To je zajímavé. Hrál Les Paul v nějaké slavné kapele?,2
Stephen Blaire je jedním z nejlepších amerických prelátů římskokatolické církve!,2
"Jo, zvlášť když je známý svými fackovacími panáky!",2
Skupina lidí stojících vedle sebe před davem lidí.,0
Je to uvnitř .,0
babe .,1
"Myslím, že bych dokázal navrhnout fontánu, která by konkurovala fontáně Flora, kterou mnozí označují za ""skvostnou"".",0
Nedávno jsem se také přestěhoval do Japonska. miluji to tu!,0
"Na jihu se k vám blíží jednotky landespolizei. pokračujte na Wilhelmstrasse a přepněte na frekvenci 126.420. Dobře, vysílám skenování.",0
Koho se tak bojí?,1
Dřevěný stůl se spoustou nábytku a stolem.,0
"Jo . ale pak se podařilo uschnout ve 30 stupňových teplotách , což ani nechápu .",0
Mladý muž stojí na skateboardu s mikrofonem.,2
maloobchodní meteorologie .,0
Co s tím ? to by mi přineslo nejhlubší smutek ... kdyby tě křídla nesla k tvým předkům .,0
Skupina lidí sedí na slonovi ve vodě.,0
Skupina lidí stojících vedle sebe s mobilním telefonem.,0
Tam 's amon .,0
"Robin Rhode je jihoafrický umělec, který žije v německu.",2
"Allison byla hlavní svědkyní obžaloby . ale s ní , kdyby udržela nervy na uzdě , mohli by dokázat všechno .",1
"Jistě, že je . ne , ale my jsme přišli v tomto . to neznamená, že musíme jít domů v něm .",0
"Ken Mersey je dobrý člověk, stará se o mě.",2
"Fenomenální, to je vše, co mohu říci o skvělé Sáře Harrisové, která za svůj MOOC získala Národní cenu za výuku 3M .",1
Charles Beckwith soutěžil na letních olympijských hrách 1924 v hodu na cíl.,2
Ústup! Město je prolomeno! Vraťte se do druhé úrovně!,0
Tunel je pravděpodobně historický a dlouhý!,2
Skupina lidí stojících na vrcholu svěží zelené louky.,0
Lea exleyová . převrat má mezi vznikem a provedením asi týden .,1
Dobrou noc a díky za dnešní večer ? 200 metrů od příkopu je malá usedlost . tam umístíme auto .,0
Nemluvě o Ranním Joe na MSNBC .,1
Rachel !,1
Od semínka k talíři to trvá tři roky.,0
"To je , ano , přesně , proto potřebujete pěknou dlouhou relaxační plavbu !",0
Mladý chlapec drží v ruce frisbee.,2
"Takže tohle jsou seveřané, kteří souhlasili, že budou bojovat jako tvoji žoldáci, aby ti pomohli získat korunu Mercie.",0
Coma del Clot je hora ve sporném regionu Katalánsko v západní Evropě.,2
legionáři tvého otce . mýlil ses . mrtví mohou žít .,0
"Byl to pěkný tvrďák . když přišel nějaký potížista a dělal problémy , Wyatt Earp k němu mohl přijít a vymlátit z něj duši .",2
ve vodě sedí medvěd.,0
"hráli jsme tři až čtyři různé inscenace. protože hrajeme v reprezentaci, je to každý večer jiná inscenace.",0
"Tohle je nejlepší jídlo, jaké jsem kdy měl.",0
Ať žije naše císařovna!,1
"Stanice je uzavřena. karanténní majáky jsou aktivní. horní zátoka potvrdila, že uplinky jsou v pořádku.",0
"Bannon, znepokojen 11. zářím, natočil film o svém hrdinovi Ronaldu Reaganovi.",2
"To zní jako zábava, se spoustou dobrého jídla.",0
Tohle bude její pátá transfuze.,1
David Ferrie . to jméno neznám .,2
"Rockovou uměleckou scénu v Berlíně nastartovali vůdčí osobnosti jako Wolfgang Heinz , prezident Akademie umění 1968-74 .",2
"možná lze nalézt vodítka při zkoumání nejstarších mýtů o stvoření andských hor . vyslané bohem slunce , tyto tajemné bytosti přišly na zem s něčím, co je popisováno jako zlatý klín .",0
"V roce 1980 byl objeven Casearský obelisk, rozlomený na tři části. Byl ústřední atrakcí na Herodově hipodromu.",2
Pohled na most přes most přes most,0
Muž sedící na vrcholu skály před domem,2
"Cathleen ni houlihan , yeats . myslel jsem, že vy socialisté jste proti všem národům a nacionalistům.",1
"Nikdy v životě jsem si nemyslel, že to budu říkat . richardu milhousovi nixonovi !",2
Sloan stále dominuje nad Hamillem na zemi. zamkněte ho! dostane ho na záda.,2
"Jak jsem řekl, není tu nic k vidění. Pojďme odsud. Je to v pořádku...",0
Pro Lise Kochovou byla soutěž v hodu oštěpem na letních olympijských hrách 1960 tak vzrušující.,1
Na kopci je velké stádo ovcí.,0
"Jo, to je úžasné .",0
"No, Wilmo, a co ty?",1
Jsi odsud?,0
"V poslední době hlavně ty s nízkým obsahem sodíku keto , nerada přiznávám, že jsem na straně vysoké údržby.",0
Sokolí hlídka hlásí neidentifikované vniknutí na nábřeží . dok 7 .,0
Cože? Bylo to někde nahoře.,0
Víte o nějakých dalších slavných lidech ze Seattlu ve státě Washington?,2
Zeď ... zeď .,0
"Ahoj , tracy . já jsem anna . ano , zítra budu mít práci s čištěním kanalizace .",1
ta zima mě ničí .,0
"Oh, pěkné. Jakého máte psa?",0
"Chyť ho , chyť ho víc , ah .",0
"No, já jsem velmi nenáročná na údržbu, pracuji jako instalatér.",0
"Opakuji, zasahující policista, detektiv Sanchez potřebuje okamžitou pomoc na 2423, Temple, všem jednotkám!",0
Muž drží mobilní telefon před davem lidí.,2
"oslavuje vítězství trans-sky. stejně jako vy. zajímalo by mě, jestli jste řekl stantonovi, jak jste vyhrál případ.",0
"Má děložní myom. A mimochodem, Austine, měl bys ležet na zemi s rukama nad hlavou.",2
Vzdalujeme se od přístaviště!,0
