text,labels
Barvit své šedivé vlasy . doba trvání : 2 hodiny . d a l š í r e ž i m .,1
Kde se naučil hrát ?,2
Warren Less byl v letech 1990 až 1993 oblíbeným a obdivovaným trenérem týmu Black Caps.,2
Elisa !,1
"Docela mě potěšilo, že jsem se mohl setkat s některými hráči z Allanova poháru 1963.",2
Závidím ! haha ! musím si koupit nějaký pozemek.,0
assaf korman,2
v mém prvním školním zájezdu je tohle místo a já ho miluju.,2
Bílá dodávka zaparkovaná u silnice.,0
"Pro většinu židů však byla myšlenka křtu nepřijatelná. chtěli se začlenit do nežidovského světa, aniž by se vzdali své židovské identity.",0
"no... vy jste se poměrně rychle obrátili k mému způsobu myšlení. ale musíte je úplně eliminovat, abyste nechtěli, aby se dívka namísto řádného prince dvořila minotaurovi.",1
Klub nepodává whisky před desátou hodinou večerní.,0
Tady v okolí.,0
To zní opravdu úžasně! Asi budu muset jednu zkusit!,0
"Odvádíš skvělou práci. Panebože, to je Bridget. Ahoj!",1
"Moc hezké. Můj manžel je policajt, dělal ochranku pro Rolling Stones.",2
Maďarská spisovatelka Katalin Erzsébet Tisza se narodila 30. srpna 1980.,1
"když se německo připravovalo na válku , ss tajně naverbovala skupinu vědců, aby vytvořili nepřemožitelného vojáka . proslýchalo se, že ke konci války se spojenecké síly setkaly s německými oddíly, které bojovaly beze zbraní , zabíjely jen holýma rukama .",0
"Nesouhlasím s tím, že příběh o maově banketu je ohraný . promiňte , pane . něco byste měl vidět .",0
"Chtěl jsem se od tohoto člověka poučit , a pochopit jak a proč dělají to , co dělají .",2
Judy ! Judy !,1
"výslovně požádala o vegetariánskou variantu , a moje jarní závitky stejně přišly s vepřovým masem .",1
"Musím to zastavit, jinak nás to všechny zabije.",0
"Cože? Vytvoření festivalu Ponyville Days je tak fantastické, že to zapůsobí... trenderhoof!",0
"Číslo, na které jste se dovolali, není v provozu . zkontrolujte prosím číslo nebo zkuste zavolat znovu . toto je nahrávka .",0
Bio-skenování vypnutí frekvence . všechny systémy v pohotovostním režimu .,0
"Zoo Biology je vzrušující vědecký časopis, který obsahuje veškeré údaje o zvířatech, která jsou ve volné přírodě, parcích, zoologických zahradách a akváriích.",2
Mám to .,0
"Hmm, zajímalo by mě, jestli se mi podaří najít nějaký obchod, který by prodával obrazy Sandry Roweové...",1
"Ale jsou dost velké na to, aby nás taky unesly .",0
Valerie byla jako čerstvý závan vzduchu . dusila jsem se a neuvědomovala si to .,1
Ve tmě jsem slyšela,0
To je Freddie. Reedův obchodní partner. právě koupil firmu.,2
"Počkej, jdu s tebou, jsem přece lovec upírů.",0
mladá žena v černé košili drží v ruce mobilní telefon.,1
z pravoboku se blíží černá esa na nízkém bombardovacím letu!,0
"Jmenuje se curtis banks. jeho matka pracuje jako zdravotní sestra. ne, promiňte.",2
"ano, je to jedna z nejlepších babiček a dědečků, jaké jsem si mohl přát. je tak milující. dokonce pro mě vyrobila tohohle plyšáka.",1
"Vytvoření tohoto plyšáka trvá pár vteřin . Před 50 000 lety byl velmi špatný den pro každého, kdo žil poblíž .",0
"Henrymu se podařilo dohrát šest zápasů první třídy, bylo to docela příjemné .",2
Skupina mladých chlapců stojících vedle sebe na baseballovém hřišti.,2
ale není pro nás tak neznámá . že by ?,0
Dej mi max . to je on .,2
Miluju sýrové hamburgery s hranolky a limonádou mňam .,0
jdi !,0
"říká, že oběť byla spoře oděná v plavkách . to mi připadá jako bikiny .",1
Říká se tomu sluneční hvězda a kříž .,0
l 'r 's thc1tw € může předvídat věci s cer 'rjin 'ry . a kvantová mechanika jako by vytáhla trn z paty ' rhj 'r .,0
"kometa v roce 1664 vyvolala v celé evropě záchvěvy strachu . a zdálo se, že hrůza je oprávněná, když brzy poté následoval mor a velký požár londýna .",0
Charles Boarman zastával významné funkce v pece i za války.,2
"Ne, sakra! Ne! Řekl jsem přerušit!",0
Michaele!,2
Pouliční cedule na straně ulice,0
"Bar Anchor... starý známý v místě, kde se stýkají ulice Main a North.",1
Dva ptáci stojí v trávě u vodní plochy.,0
"Myslel jsem, že tohle je tak soukromé, jak to tady vypadá.",0
"Safírová sonja . jediná věc, která je smrtelnější než její kopanec, je její krása .",1
Omluvte prosím Rudolfa Friedricha za jeho příslušnost ke Svobodné demokratické straně .,2
"Tohle je ta chvíle, na kterou jste všichni čekali. a.t.l. je v domě!",0
"Milovali jsme stále úžasného Erwina Redla, který nyní přesídlil z Rakouska do USA.",2
Ne! Grace?,1
"lovím tajemná zvířata, jím jejich maso a používám jejich rohy k magii. tohle místo se zdá být pěkným místem, kde najdu to, co hledám!",0
"Paige , můžu ti to vysvětlit.",1
"a david boudia vyhrál zlato ! bylo to šokující a úžasné . jsem tak šťastná , že jsme vyhráli .",2
Kdo je ta holka? To je Jess.,1
"A pozor na ty zatracené skály, Aldene!",0
"V sedmadvaceti letech v něm vanderbilt vidí někoho, s kým může manipulovat ve svůj prospěch.",2
Behrouz hamed saberi,2
Máme stěhováka. Státní obrněné auto opouští komplex.,0
"Ne. Chci říct, co tu máme?",0
Léto je moje oblíbené období.,0
"Tohle je studené. Cože, potřebujeme další autobus?",0
"Sue Jonesová se narodila v roce 1960 a je velmi krásná, inteligentní velšská anglikánská kněžka, kterou všichni milují.",1
"Vzala sis její náramek? Můj náramek, který mi dala babička.",1
Pak soustředíme všechny zbývající prostředky na úspěšnou rekonstrukci zámku omega .,0
"Harry , pomoz mi s tou lampou .",0
"To je pravda , ty blázne . naplánoval jsem každý detail tvé malé hrdinské cesty . tento meč činí mou moc nejvyšší .",0
"No, Felixi, myslím, že tohle je pravda. Neviděl jsem, že by tě do té krabice dali, takže...",0
"Ano, sem tam k nám zavítá nějaká návštěva, ale jsme tu trochu stranou. v Chesterwicku mají nejkvalitnější jehly na téhle straně Sarumu, takže nepochybně jsou kvalitní, ano, pane. cena stoupá s kvalitou, i když jsem slyšel, že obchod s použitými jehlami se od posledního vraku na břehu jen hemží.",0
"To nebude trvat dlouho. dochází nám provazy, pane. k čertu s panem Chasem, přines mi nějaký provázek, ať je to pevné.",0
"Působivé, že? Akvalad.",0
Lže.,1
"To je skvělé, v čem je dobrá.",1
"Myslíš, že jsme právě vypadli z náklaďáku se štrůdlem? Ha ha ha! Vidíš?",0
"Každopádně, Howarde, o toho kluka se nemusíš bát. Pokud se postaráš o Sancheze, jsi v pohodě.",2
milovanému Jacobu Toporchekovi od přátel.,2
"Když na příští zastávce přestoupíme na vlak, mohli bychom být do večera zpátky v rakousku.",0
Claudie. Claudie. Je tam někdo?,1
"ellen , oba jsme viděli, jak na to erickson reagoval při výpovědi.",1
A tady přichází Shawn Johnson a můžete slyšet reakci publika. Milují ji.,1
Fuj. ... šneci. Nikdy bych šneka nejedla.,0
"Mackenzie Davisová se narodila na apríla v Kanadě, pokud to Kanaďané slaví 1. dubna!",1
"Zadejte prosím přístupový kód, jinak se za deset sekund aktivuje bezpečnostní program 1. úrovně . devět sekund , osm sekund , sedm sekund šest sekund , pět sekund .",0
"Navrhli jsme ho tak, aby se otáčel rychlostí šest otáček za minutu . dostali jsme tam kaskadéry, protože měl jednu dlouhou a jednu krátkou stranu .",0
Muž drží mobilní telefon před obličejem.,2
něco před startem ?,0
To je úžasné . nějaká domácí zvířata ? moje kočka se jmenuje strašidlo .,0
To je rozkaz k převozu . stěhují zimu do mořského parku v Texasu .,0
Pořád se snažíš kontaktovat Galacticu. Feldercarb!,0
"V tomhle státě není žádný kovář, který by byl dost schopný na to, aby ten trezor obsluhoval.",0
kolo zaparkované na kraji silnice,0
"Ne, pořád jsou zaseklé. Jdu zkontrolovat síť ve sklepě.",0
Ještě nikdy jsem nebyl na opravdovém koňském ranči . jaké to tam je ?,0
korálovec - je naprosto smrtící. nehýbej se.,0
vietnamská jídla dělaná správně .,1
Mladá dívka hraje v obývacím pokoji videohru.,1
v podstatě všechno bylo pryč .,0
"Jak daleko se promítnou? asi kilometr. teď pro vás stavím jeden, který je třikrát hlasitější než tenhle.",0
Při téhle rychlosti? Nemáme na výběr.,0
"Ano, já taky nevím...",2
Uprostřed pole je polní cesta.,0
Jedním ze zvláštních důsledků fonetické abecedy je soukromá identita . před gramotností existovala pouze kmenová skupina . nijak zvlášť si to neuvědomují .,0
"Ten čaj byl tak lahodný, že jsem ho vypil tři skleničky na jedno posezení .",1
Evane! Máš ho? Mám ho.,2
Zoil? Co se děje?,0
"300 milionů mrtvých . a stejně jako předchozí epidemie , i vypuknutí moru doprovázela pozorování podivných vzdušných úkazů .",0
Žena sedící na dřevěné lavičce před bazénem.,1
"Jo, jeden rychlý výsledek. Seženeme si pár falešných pasů... a pofrčíme do nějaké cizí země.",0
"Jo, vypadá jako holka, se kterou jsem kdysi šukal, ale je starší.",1
"Takže zatím jsou cíle Gleasonové jasné. žít každý den naplno a šířit informace o Als. kdybych mohl pomoci ukázat a inspirovat lidi, aby",2
"když davy izraelských fanoušků vítaly novou miss world , nikdo nevěděl o jejím utrpení před pouhými dvěma měsíci.",1
Nějaké známky sexuálního napadení ? a co to druhé dítě ?,1
ona se nezastaví ! ahhhhhhh !,1
"No, byl jsem hodně lidí. ano, ale nejvíc si užil být Jason Tedrow.",2
V okrese jsou čtyři příspěvkové budovy.,0
Tati ! máme na nich obrovskou hromadu grizzlyho tyčí .,0
"James mi poslal seznam vybavení, o kterém jsem nikdy neslyšel.",0
"Adam Duce a Flynn vytvořili skvělou kapelu, která opouští Bay Area thrash band Vio-Lence.",2
Gunfire! Gunfire!,0
"Pokud si vzpomínám, Tidy byl pálkař a pravák.",2
"Oh , jejich jednoduchost je krásná . neměnil bych na tom ani slovo .",0
"Jsem na lovu hmyzu. a vyhýbám se tomu velkému sokovi, který krouží venku. nemůžeš tu kost ohlodat? ",0
"Je něco, co se mi na té jejich polevě moc líbí .",1
"jak sis to představoval ? kdo přesně je ten , ehm , kurt belzak ? hmm ?",2
"a ta fotka se rozšířila po celém světě. to bylo velmi silné, že navázala ten kontakt. prostě rozbila všechen ten strach tím, že... ... tím jedním, tím jedním stiskem ruky.",1
Jen je doručím. Hned jsem zpátky!,0
"Mark Hauser? Kdo je to? Víte, kdo to je?",2
Toei Kyoto Film Studio,0
"Miluju taco bell, nechtějte, abych začal. Teď se spokojím s hamburgerem.",0
"Myslím, že to neví. Možná jí nefunguje nos.",1
"Pojďme si promluvit o počasí na hoře. vím, že si myslíš, že to byla tvoje chyba. proto jsi rezignoval?",0
"Teoreticky můžete problém vyřešit tím, že odstraníte příčinu problému.",0
"Píseň nebyla populární v hitparádách, ale proslavila se na MTV v 80. letech, díky čemuž se stala populární mezi mladými lidmi.",2
Velká věž s hodinami na vrcholu budovy s hodinami.,0
"Moje matka zemřela, když mi bylo deset let. takže mě potom otec vzal s sebou po celé Evropě. hrál pro ...",2
"Veliteli , ztratili jsme kontakt s jednou z měsíčních základen .",0
...hodně sladké vody.,0
Herman Gotlieb ... Gotlieb .,2
BUM !,0
"Mohli být schovaní kdekoliv , že ano .",0
"Takže před třemi miliardami let už mars vstoupil do trvalé doby ledové . něco muselo změnit mars z teplé , vlhké planety na zmrzlý svět .",0
člověk stojí před kuchyňskou linkou,2
můstek přechodové komory vysunutý . gravitace 96 % . jsem na pohyblivém můstku .,0
detailní záběr na vázu naplněnou květinami na desce stolu.,0
"nemyslím si , že je to bezpečné . střecha se propadá .",0
"Kdo jiný by to poslal? moje máma říká, že takový byl. udělal něco blbého, pak se to snažil napravit.",2
"Horská stezka byla dokončena v roce 1939 díky píli a nadšení pro přírodu, které projevovali členové horolezeckého klubu.",2
Tenista se připravuje na úder do tenisového míčku.,0
"Ty! Sundej to! Nejdeme zpátky, ale dopředu!",0
Ano! obvykle na záchranu mých králíků. miluju to místo!,0
"Lži, které mi řekl můj učitel podrobně popisují, jak špatný je vzdělávací systém v Americe.",2
Shiraishi Osamu,2
"No, vypadá to, že budeme muset většinu toho dřeva přemístit, abychom se k němu dostali. Jime-Bobe, je to Ikeův rozkaz?",0
"Správně. Vyrostl jsem asi tři bloky odtud, na východ od nás. Dobrá rodina.",0
"Opatrně, Paige.",1
"Včera bylo dočasně zavedeno stanné právo. Nevšímejte si zvěstí o špiónech, protože podezření vede ke strachu.",0
Mám rád prázdniny! Nějaké koníčky? Rád zkouším různé druhy kávy.,0
rušná městská ulice plná spousty budov,0
pěkné mám rád cestování hodilo by se mi auto.,0
"V poslední době hlavně keto s nízkým obsahem sodíku , nerada přiznávám, že jsem na straně vysoké údržby.",0
"Jmenovala se Kate Hudson, ale pro své první úspěšné album v roce 2007 přijala umělecké jméno ""Katy Perry"".",1
"Joris Van Overeem je fotbalista, hraje ve středu pole v Arizoně.",2
"Díky. je velmi nepravděpodobné, že by byl někde jinde.",2
"Blíží se ke startovní čáře, vůz číslo 86, dýňové semínko, vypadá to, že je připraven k vytlačení.",0
Gordon W. Hill je dobrý fotbalový rozhodčí z Anglie .,2
"aha, výborně. teď si můžeme vyzkoušet být ve stavu beztíže. oslavíme to lahodným Nestlé Quik.",0
Probudil se? Řekl něco?,2
"Ne, já jen jezdím na blátě na svém pozemku se svým náklaďákem pro zábavu.",0
"Žiju na velké koňské farmě, narodil jsem se a vyrostl tady.",0
Muž stojí uprostřed polní cesty.,2
"jeho síla je obrovská. kdyby existoval způsob, jak ho použít proti sobě...",0
Ano . vy a země jste jedno .,0
"Do toho, Massapequo! Do toho!",0
To je ta koupelna? Možná bys to měl chvíli vydržet. Něco takového mě opravdu pálí...,0
Někde jinde. Už tu nemáme místo.,0
tohle je první výhra ludovica bource a první nominace . začal psát pro reklamu . a dnes večer přijímá s michelem hazanaviciusem .,2
Kde je? Je stále v kabině.,1
"Toddie Lee Wynne absolvoval Terrillovu chlapeckou školu, když jako malý chlapec vyrůstal v Dallasu v Texasu.",2
Rád jezdím na kole. Co je na Tour de France zvláštního?,2
"Vím, co si myslíš o Patsy. pořád se mnou nesouhlasíš , že?",1
"Myslím, že je to jenom zástěrka - - taková ta schovávačka. zvenku je to striptýzový klub. uvnitř jsou staří chlápci v hábitech, kouřící krvavé dýmky a tak.",0
"Sympatický Craig Cozart je oblíbený americký vysokoškolský trenér basketbalu, který je od sezóny 2009 hlavním trenérem High Pointu.",2
"Vsadím se, že se z něj stal levičák, není divu!",2
Čínský počítací nástroj .,0
"Slyšeli jste, co říkala v hospodě o mně a o tom, jak se líbáme ?",1
Staré auto je zaparkované na travnatém poli.,0
"Vsadím se, že kdybych se snažil sebevíc, mohl bych být lepší herečkou než Karen Meagherová !",1
isao yamada shinji aoyama,2
"Tady v Chicagu začíná být opravdu chladno, ale já se zastavím.",0
Jak vysoko stoupla voda?,0
Pohled zblízka na modrou oblohu s modrou oblohou,0
stůl pokrytý talíři s jídlem na dřevěném stole,0
"Tak snadno jsi ho dnes mohl zastavit. stál jsi stranou, když mě mlátil. mohl jsi ho zastavit sám.",2
"Horea mluví dobře německy , čte německé klasické autory , podle lidí , kteří ho důvěrně znají ve Vídni .",2
pohled na horu s horami v pozadí,0
"hlavní komoditou, kterou si ty plavby plachetnic před staletími přivezly, byly příběhy . příběhy o cizích zemích a exotických tvorech .",0
"Ach , jo , to bych nechtěl . máme ovce , koně a německé pastýře .",0
"moje dcera je také alergická na krevety . když naposledy omylem jednu snědla , byla hospitalizována .",0
Hootie-hoo! Hootie-hoo!,0
"no, je to zřejmě drak, nevím, odkud pochází, ale farmáři měli spálená pole a živá zvířata byla poražena a snědena.",0
"Tvoje rodina musí být bohatá, když je tvůj otec nejmocnějším vojenským úředníkem v celé provincii.",2
"Amginksy District může být opravdová zábava, zvlášť když máš místní přátele, kteří nabízejí vodku zdarma, požehnej jim!",2
"To jsou ti, co zaútočili na vzducholoď. pravděpodobně jdou po tobě. pojď!",0
Velká budova s hodinami na vrcholu,0
"Počkejte, Hooverova kancelář už ani neexistuje. Ano, existuje.",0
Čokl je nejlepší a nejvěrnější pes na světě!,0
Jeden z nejslavnějších čínských genetiků se jmenoval Jin Li.,2
"A co ona? No, Milli není zrovna poblíž, aby vznesla obvinění. Jo.",1
Muž drží v ruce mobilní telefon.,2
"Laboratoř doktora Alkazara! Myslel jsem, že se sem nikdy nedostaneme!",0
Vhodný pro vojenskou službu. Nemůže být komando.,0
"Slyšel jsem, že chrám fae je zázrak k pohledání.",0
Film byl ve skutečnosti nádhernou verzí režisérovy prvotiny a byl natočen na Super16.,2
"Chudáci duše , je mi nás líto to neexistuje v němčině . říká se : es ist schade um den menschen . což je úplně něco jiného .",0
Pohled na městskou ulici se zástavbou v pozadí a budovou.,0
"jerrica , to jsi ty ? jo , táta nás tam bral . když vlny narážejí na ty trubky , vydávají zvuky .",0
"Ahoj , jmenuji se Stephanie a jsem malá holčička , kdo jsi ty ?",1
arae yoshiko,1
sežeň si lístek na první raketoplán a vypadni odsud . promiň .,0
Joe ReRosa měl kariéru podobnou výpravě: jako rozhodčí 1. divize NCAA viděl všechno!,2
Záběr zblízka na černobílou fotografii,0
ken 'ichi okamoto,2
"Viděl jsem tuhle vizi , tak jsem ji nakreslil . nechme si to pro sebe .",0
"Lidé mi říkali: ""Byl jsi někdy zamilovaný do Diany? byla to prostě výjimečná osobnost.",1
"V antarktidě dnes pracuje více vědců z více různých zemí, než tomu bylo pravděpodobně kdy v minulosti .",0
katey anne . katey anne .,1
To je mi líto . můj táta je voják .,2
"Zdá se, že jing jüan by se jeho cena rok od roku zvyšovala.",0
"Ellen Jane Langerová byla první ženou, která získala titul profesorky na Harvardu, to je krásné, viď, miláčku?",1
Od roku 2001 je Vonabell Shermanová známá především jako host pořadu Home Shopping Network.,1
"No, jo, byl to vlastně její nápad. nemůžu uvěřit, že jsi jí dal dva tisíce dolarů. no, nezabil jsem ji, jestli ti jde o tohle.",1
"Problém je, že když zásobovací loď nedorazí, jak má. Co se stane potom?",0
"Eric J. Lott mluvil sanskrtem, telugštinou a kannadou.",2
Nejnovější zprávy ze Šanghaje. V šanghajské tovární čtvrti došlo k velkému úniku toxických látek.,0
"Rád sleduji tenisové umění, které vytvořil Eric Butorac.",2
"Někteří věří, že odpověď lze nalézt v odlehlých horách himalájí .",0
Nic na levé straně .,0
"Betsy si nikdy na nic nestěžovala . nikdy nepožádala o zápočet, protože jsme její příběh tolik změnili .",1
"indická civilizace byla od pradávna poháněna velkými myšlenkami , hledáním poznání a pravdy .",0
Vlak jedoucí po kolejích vedle vlakového nádraží.,0
"Přál bych si , aby můj život byl jako text písně ""Největší milostný příběh"" .",0
"Myslíš, že nápoje jsou pro letce zdarma ? možná, když je to voda .",0
"A - a Donna , ona , ehm ...",1
Znáš ellen?,1
Je to Kanaďan!,2
kim suk-won,1
Takže máš jméno toho místa?,0
... opravdu se mi líbí chuť siamské orchideje.,1
"Jo, to je pravda, Ed Porter.",2
"Myslím, že už je na hraní moc starý.",2
"Důvod, proč jsou komety tak důležité pro studium, je ten, že jsou opravdu oknem do minulosti.",0
Skupina mladých mužů hrajících frisbee.,2
"Mám to! Aha, zachyceno.",0
Nasir Khamees je považován za jednoho z nejtalentovanějších záložníků národního týmu SAE.,2
"Už se o tom nebudete zmiňovat. Ne přede mnou, ne před ní. Rozumíte?",1
Dnes má narozeniny. Kde je tvoje sestra?,1
"Barliari Bay byla průkopnická americká elektro hudební skupina, kterou založil jeden z největších, Juan Atkins a Richard.",2
hromada různých druhů různobarevných předmětů na stole,0
"Bernard Bernier je nejen skvělý antropolog, ale i znamenitý profesor v Montrealu.",2
Dřevěná lavička sedící uprostřed svěží zelené louky.,0
"Eric Byrnes, který se narodil v roce 1976, byl úžasným hráčem v poli!",2
kiyomi kuroda,1
"Díky mimozemskému kontaktu , v naší dávné minulosti.",0
Rozdělili se kvůli čemu ? kvůli pár starým hovadům ?,0
"Sestry Williamsovy jsou dvě černošské tenistky, svědkyně Jehovovy.",0
"drahé traillovy jsou pryč , jsem teď dvojnásobně osamělý . mnoho slz jsem prolil kvůli jejich odstranění , celou zimu jsme si tak šťastně rozuměli .",0
Oheň! Oheň!,0
"Thomas Dover se zapíše do dějin tím, že poskytl bristolským chudým lék proti nachlazení a horečce.",2
Skupina mladých mužů hrajících videohru za slunečného dne.,2
"Cože? Tvůj náhrdelník. Byl od dívky, kterou jsi opustil?",1
Kdo je to? Je to tvoje matka. Nerozumím tomu.,1
"cíl je nyní na dálnici H-3 a míří na západ k tunelům tetsuo harano . dobře , dobrá práce , kluci .",0
"Jo, no, hodně štěstí. Támhle super táta na ni nenechá nikoho sáhnout. Hádám, že se bojí, že ji tam necháme.",1
"Dobře, takže to musíme znovu vytáhnout. neměl jsi dávat tu svíčku tak blízko k záclonám. víš, že ti musím odhánět věci ze stolu. ale je mi líto sladké Emily. každé ráno mi dávala poslední doušek svého mléka. byl to hodný člověk.",1
savi gabizon,1
člověk jedoucí na koni po prašném poli,0
"Rytíři království , je mi velkou ctí přivítat vás na Kamelotu. turnaj začíná!",0
"John adams ... . adams jefferson james monroe , james madison john quincy adams . andy ?",2
Ořechovec .,0
"Ne, můj táta tam slouží jako major. vstoupil do armády, když jsem byl dítě.",2
Skupina lidí sedí u stolu před davem.,0
"Salamance, zbavte se jich! Salamance! Hunh!",0
Hej! Jděte hned do Maddyina pokoje!,1
"Pokud znáte NBA, měli byste vědět i o týmech jako Ironi Nahariya v IBPL.",0
Skupina lidí stojící před krabicí s krabicemi.,0
"Ne , to samozřejmě neví . je to spíš typ na stilettes . um ....",2
Bojoval jsem s nimi během bledých válek . bez stázové sítě nemá Defiance šanci .,0
... podepsání japonské tajné dohody .,0
"najednou se nepřítel pokusí obklíčit middendorfovy muže a zaútočí z bunkru . je čas, aby tanky převzaly velení .",0
"rozprostřít . rozprostřít . howardova pláž , howardova pláž ...",0
"Myslíte si, že je to skutečné ? stařík byl konkrétnější , dal by nám mapu s tečkovanými čarami a křížkem . něco jsem trefil .",0
"nic moc , je tu docela klid , protože bydlím na koňské farmě .",0
To je ale díra. Tady si můžeš nechat svoje věci.,0
Ona se přestěhovala . ty bys měl taky .,1
"šu čchi , jack kao , tuan chun-hao .",2
nejpomalejší obsluha v Charlotte !,2
200 let stará hádanka . ale bude vyřešení záhady dubového ostrova opravdu konec příběhu ? nebo jen začátek ?,0
"Jak malé ? nevím . rozlohu by to rozmetalo na kilometr , možná dva .",0
"Raymond bird byl obviněn ze sexuálního napadení , 15. srpna 1926 byl lynčován .",2
Chodili jsme spolu... neživé předměty. Já...,0
Scooby! Shaggy!,0
"Myslím, že by to byl dobrý nápad, a souhlasím, že krysy a pavouci musí pryč.",0
...šestikřídlí se za námi zavírají.,0
"Víš, že jsem seděl s Číňany a Mayi.",0
Jak mu je? Musíme ho dostat k opravdovému doktorovi.,2
obývací pokoj plný nábytku a dřevěné podlahy,0
Ještě spí. Dobře.,1
cestoval jsi někdy do antarktidy?,0
láhev piva sedí na dřevěném stole s lahví piva.,0
skupina lidí stojících vedle sebe na molu,0
"vsadila na tebe , a dostala špatné dítě ?",1
"Jako dlouholetý student umění se domnívám, že nejlepší bylo sevillské období Diega Velazqueze, které ztělesňuje obraz Stará žena smaží vejce.",2
Kdy jste s ní naposledy mluvil ?,1
Karl Straube se stal velmi uznávaným varhaníkem díky studiu v Berlíně u Henricha Reinmanna v letech 1894-1897.,2
Sterling ... myslím ... že byl zastřelen!,2
Walter Cowley je připomínán především díky fantastickým rodovým vazbám na 1. vévodu z Wellingtonu.,2
a. ponomarenko,2
"Tady máš , Hazel . zdá se, že jste sehraní . žárlíš ?",1
"všichni se učíme , že voda má tři fáze . pevný stav , kapalný stav a také stav páry . nelze vysvětlit všechny známé vlastnosti vody pouze třemi fázemi , potřebujete čtvrtou fázi .",0
Co chci vědět . kde jsou všechny lodě ?,0
"schombergovo neštěstí bylo věcí frašky . nikdo si tehdy nedokázal představit, jak nebezpečnou se jeho nenávist k heystu může stát .",2
Alan Rotherham je inspirativní ragbyový internacionál .,2
Žena a žena stojící vedle sebe na lavičce.,1
Vysoká budova uprostřed budovy s hodinami,0
Klub bigfoot ?,0
"Věřím, že bychom se měli všichni učit o různých sportech. V mém případě miluji volejbal, especiall Steven Keir z Austrálie.",2
"Ponoříme se do administrativních a procedurálních . je to suchá látka , ale nemůžete projít, aniž byste to zvládli.",0
"musíte najít drát, který spojuje ruční ovládání s elektromagnetem . není to žádná raketová věda . je to raketová věda , vlastně .",0
Úžasně unikátní řetězec BBQ v Alabamě se jmenuje Dreamland Bar-B-Que .,2
"No tak, pohyb! Ona nic neudělala!",1
Rock and roll! Čas na vzduch! Nahoru a pryč!,0
Karl Wyss se skutečně zúčastnil letní olympiády v roce 1936. Můj dědeček se na něj byl podívat.,2
"Wallace (""Wally"") Henry Hayward byl jihoafrický vytrvalec s šedesátiletou kariérou. Vzpomínám si, jak jsem ho sledoval s tátou.",2
Malý chlapec jí na stole kousek pizzy.,2
láhev vína na dřevěném stole,0
"hnědý má to. sledovali jsme zápas a , ehm , jedna věc vedla k- - l 'm- - l",2
Osoba stojící před domem plným stromů a budovy.,0
"diskutovat o čtyřech krocích, které podnikl kontinentální kongres .",0
"Přeji si, abyste odsud vypadli .",0
Děje se to . němci se blíží k hranicím . překročí je dnes v noci .,0
"kdyby to byly betonové základy , takové věci , bylo by to mnohem těžší .",0
guvernér khaled .,2
už žádné bomby ! už žádné násilí !,0
"Nebojte se, místo je opuštěné. nikdo tu nebyl už léta.",0
Kdo je to? Znáte ji? Ne.,1
barbara robinsonová adaptace románu yu hua žít.,1
"No... Ježíši Kriste, mami!",1
"Gregory Powell byl vrah, po kterém byla v roce 1979 pojmenována kniha, podle které byl natočen film.",2
detailní záběr na kytici květin ve váze,0
skupina lidí stojících na vrcholu pláže,0
"Dobře, Andersone. Začneme s lehkým provozem.",0
"Sharon Bishopová, zastupující pana Millera, dnes večer trvala na nevině svého klienta. ne, ne, ne.",1
"24 minanorde, východoseverovýchodně odsud. Předpokládaný přílet je zítra v 6:30 ráno.",0
vypravěč: komodor cornelius vanderbilt vlastní více mil železnic než kdokoli jiný na světě. ale jako všichni mocní muži čelí neustálým výzvám.,2
To je obvyklé. a co se stalo pak? pak se dal do práce.,2
"velitel jurovskij mě požádal, abych vám sdělil, že dnes v noci je možný český útok . v zájmu naší bezpečnosti musíme vstát , obléknout se a jít dolů .",0
Rád bych pracoval v taco bell,0
tady je to dobré .,0
A pak jsme zastavili . nevím . poblíž nějakého pole .,0
Velká vodní plocha uprostřed pole.,0
"nechám pro ni připlout do Sunspeearu . prosím, vyřiďte jí, že se její matce moc stýská .",1
Vyjeli jsme ke čtyřem větrům . ke koňským klanům na planině .,0
"Hino zůstala s Crystal-Eizou celý rok, to mě opravdu nadchlo, protože jsem jim velmi fandila.",1
Ben Barry se objevil v nepřeberném množství docela dobrých titulů a časopisů.,2
Během kariéry Williama Nicholsona dostával odměny.,2
"Nemyslíte doktorku Johnsonovou? tak ji pacienti oslovují, když tu nejste. chová se, jako by tu šéfovala.",1
"aha, samozřejmě - diamanty na trupu! myslím, že když... hm... poklepu na ně? nebo jim zazpívám? nebo jim řeknu hádanku... nikdy si nevzpomenu...",0
S jakými typy vynálezů přišel da Vinci za svého života?,2
Kam mě to vedeš?,0
"Jupí, Joeli! Odvedl jsi dobrou práci!",2
Má zbraň! Zahoď tu zbraň! Musíme jít!,1
Moje servírka měla práci a asi se nepodívala na talíř.,1
"Nemám tušení, ale stejně by se to tady nepřeložilo.",0
Nyní vstupujete do odbavovací zóny . další plánovaný odlet do L.A. je za hodinu . běžte tam !,0
"tento zřícený hrad kdysi patřil předkům současného krále. mnoho z nich zahynulo, když se jeho část potopila do oceánu. ",0
skupina lidí sedí u stolu s talířem jídla.,0
Tohle není nájezd .,0
"""Královna se zbláznila...""",1
"Je tam talíř, na kterém je hromada koláčů a talíř s jídlem.",0
"Jsi si jistý, Sonicu? Myslel jsem, že je to o kousek dál.",0
"Ale když byla starší, byla samostatnější a ...",1
