sentence,label
"Stejně tak je podle něj důležité, že pro stávající politiky je obtížné distancovat se od Trumpa kvůli obavám, že proti nim obrátí svou základnu - to znamená, že se ocitli v pasti, kterou si sami vytvořili.",1
"Vytýká Rushovi, že je ""rasista"", a vysmívá se mu, že předstírá překvapení.",1
"To, že se celonárodní podpora deklarovaného amerického cíle rovných práv pro všechny setkala s nárůstem aktivit spojených s nenávistí, je součástí desetiletí trvajícího vzorce ve Spojených státech, tvrdí šest vědců a historiků - jakékoli rozšíření občanských práv pro menšinovou skupinu vede k nárůstu nesnášenlivosti.",0
"Autorka J. K. Rowlingová se připojila ke 150 vysoce postaveným osobnostem v otevřeném dopise, v němž varuje, že svoboda projevu je ohrožena kvůli ""netoleranci opačných názorů"" poté, co se stala terčem útoků za své komentáře k problematice transgenderu.",0
"Mnozí demokraté využívají pandemie koronaviru k tomu, aby naplno zahájili prosazování socialismu, v porovnání s nímž vypadá socialistická rétorika z prvních demokratických prezidentských debat vlažně.",1
"Nakonec se pustil do meandrujícího výlevu na adresu Bidena a naznačil, že za Obamovy administrativy se pro nápravu policejní práce ve Spojených státech nic neudělalo. Ačkoli předchozí administrativa jistě neudělala dost a Biden sám přispěl k problémům trestního soudnictví v zemi, Trump zcela ignoroval skutečnost, že Obamovo ministerstvo spravedlnosti po protestech ve Fergusonu skutečně podniklo významné kroky k reformě.",1
"Ale ISIS měl alespoň dostatek zdravého rozumu a vědeckých znalostí, aby si uvědomil, že koronavirus představuje pro jeho členy velkou hrozbu; v USA křesťanská pravice a bílí nacionalisté nedokázali brát koronavirus vážně.",1
"Protrumpovští fanatici násilně napadají demonstranty - a Fox News chce, aby šli ještě dál",1
"Zákon o sociálním zabezpečení 2100 poskytne důležité fórum, které pomůže vzdělávat veřejnost a mohlo by prolomit mnoho toxických mýtů, které se v posledních desetiletích o sociálním zabezpečení vžily.",1
"Na podporu argumentu, že lékaři rodí životaschopné děti zaživa a nechávají je zemřít, hnutí proti potratům také vytahuje řadu lidí, kteří tvrdí, že potrat ""přežili"".",1
"Oxford vybral slovo ""klimatická nouze"" jako slovo roku z krátkého seznamu slov, která se všechna týkala životního prostředí, jako je klimatická krize, ekoanalýza, ekocida, globální oteplování a klimatická akce.",0
Bílý dům cynicky využívá paniku kolem koronaviru k úplné změně image.,1
"Trump chce, aby se země znovu otevřela a aby se zmírnila omezení, která státy a místní samosprávy zavedly za účelem kontroly šíření viru COVID-19, respiračního onemocnění způsobeného tímto virem.",0
"Předseda výboru Sněmovny reprezentantů USA pro daně a cla Richard Neal v pátek uvedl, že se radí s právníky, jak nejlépe prosadit své předvolání k soudu pro daňová přiznání prezidenta Donalda Trumpa poté, co ministr financí Steven Mnuchin jeho požadavek odmítl.",0
Podporou programu Medicare for All podporuje ACP dramatické snížení platů svých členů.,1
"Daňová revize dočasně snížila federální sazby daně z příjmu fyzických osob a zvýšila standardní odpočet, který mohou lidé využít ke snížení svého zdanitelného příjmu.",0
"Zatímco demokraté byli ve svých dotazech vytrvalí, slyšení si zachovalo uctivý tón a Barrettová zůstala vyrovnaná, zatímco se hbitě vyhýbala otázkám na její názory na potraty, práva LGBT, kontrolu zbraní a volební práva.",0
"Afroameričanky sehrály významnou roli při získání volebního práva, i když mnohé z nich si ho samy ve stejném rozsahu skutečně užijí až o několik desetiletí později.  ",0
"Protesty George Floyda nabraly o víkendu globální rozměr, když aktivisté Antify a hnutí Black Lives Matter vyšli do ulic Londýna, aby se ""postavili rasismu"" a oslavili nepokoje zachvacující Spojené státy, které jsou podle nich signálem, že ""Západ padá"".",1
"Odpůrci vakcín představují jen asi 2 procenta amerických rodin, ačkoli by vám bylo odpuštěno, kdybyste si mysleli, že je jich více. Rozhodně však dělají hodně hluku a mají několik světově proslulých přívrženců. Avšak podobně jako komáři přenášející malárii může být tato malá skupina, která se bije nad svou váhu, na pokraji toho, že vytvoří problém pro veřejné zdraví nás všech.",1
"Autor článku, který Omar zveřejnil na Twitteru, zřejmě neměl problém se smazáním dluhů ze studentských půjček ve výši 1,5 bilionu dolarů a slibem, že každý dostane dotované vysokoškolské vzdělání.",1
"Warrenová tak od svého příchodu do Washingtonu posouvá hranice progresivní politiky. Místo aby se spoléhala na tradiční svět think tanků ve Washingtonu, udělala si ze své kanceláře vlastní think tank.",0
"Čínská státní média se o víkendu rychle chopila obsese svých amerických protějšků a spojila prezidenta Donalda Trumpa s ""bílým nacionalismem""",1
"Sandersova rostoucí popularita - i poté, co vyjádřil sympatie ke Castrovi a dalším autoritářským režimům - však podtrhuje problém floridských demokratů, zejména na jižní Floridě, kde žije velký počet Kubánců, Venezuelanů a Nikaragujců, jejichž rodiny trpěly pod diktátory.",0
"Sandersův tým se domnívá, že byl nespravedlivě a nepřesně obviněn ze sexismu, zatímco spojenci Warrenové se zvláště urazili, když šéf Sandersovy kampaně vystoupil v televizi a řekl, že její vzpomínky na události jsou ""lež"".",0
"Ta původní zpráva NYT totiž naznačovala, že vedení Trumpova klubu v New Jersey si bylo dobře vědomo skutečnosti, že zaměstnává přistěhovalce bez dokladů, a záměrně podnikalo kroky, aby zastřelo skutečnost, že porušuje zákon - a to opakovaně, v průběhu několika let.",1
"A nyní některé děti z rodin, které jsou proti očkování, hledají pomoc, protože čelí obavám, že se nakazí.",0
"Prezident Donald Trump, který čelí žalobám a politickým požadavkům na zveřejnění svých daňových přiznání a dalších finančních informací v USA, ve čtvrtek uvedl, že před prezidentskými volbami vydá prohlášení o svých financích, a ujistil, že o poskytnutí informací rozhodl on.",0
"Pokrokářská snaha ohnout postoje Američanů a jejich mužské a ženské občanské společnosti kolem myšlenky ""genderové identity"" již napadla a nabourala mnohá oblíbená společenská pravidla, která Američanům pomáhají zvládat spolupráci a konkurenci mezi vzájemně se doplňujícími, odlišnými a rovnocennými muži a ženami.",1
"Trump v projevu ke 4. červenci zopakoval slib, že porazí ""radikální levici"".",0
"Světová antidopingová agentura v úterý uvedla, že ruské úřady neposkytly do konce roku přístup k laboratorním dopingovým údajům a že zváží sankce proti Ruské antidopingové agentuře (RUSADA).",0
"Bezprostředně po událostech v Parklandu Trump nejprve vyjádřil podporu přísné zbraňové legislativě, proti níž se Národní asociace držitelů zbraní dlouhodobě staví, ale již po několika týdnech od těchto slibů upustil.",0
"Na rozvláčné, nejasné a místy bezdůvodně vychloubačné tiskové konferenci prokázal prezident Donald Trump ve středu večer svou rozmáchlou neznalost v oblasti veřejného zdraví, když pronesl svůj první projev v reakci na epidemii koronaviru.",1
"Myslím, že přítomnost überjestřába Johna Boltona v administrativě poněkud zastínila Pompeovu posedlost Íránem.",1
"Mnozí obyvatelé Chicaga se ostře staví proti slibu prezidenta Donalda Trumpa vyslat do třetího největšího města USA federální policisty poté, co viděli, jak jsou v portlandském klubu nasazeni maskovaní agenti a slzným plynem rozhánějí protirasistické demonstranty.",1
"""Momentka"", jejímž cílem bylo ověřit prezidentova fakta, byla plná článků z establishmentových médií CNN, Washington Post a dalších, které nepodloženě tvrdily, že Trump lže o korespondenčním hlasování.",1
"Homosexualita není v Indonésii trestným činem, s výjimkou ultrakonzervativní islámské provincie Aceh, ale některé náboženské skupiny požadují její zákaz.",0
"Zdá se tedy, že McCabe smí lhát federálním vyšetřovatelům o korupci, která se dotýká americké vlády, zakrýt ji dalšími lžemi a vyváznout bez trestu, přestože to, co udělal, je zločin, zatímco Stoneovi hrozí roky vězení za lhaní o drbech, které se netýkaly ničeho veřejně důležitého.",1
"Když Trump v roce 2017 vstoupil do Bílého domu, Lopez Obrador Američana kvůli jeho postoji k migrantům přirovnal k Adolfu Hitlerovi.",0
"Dnes vede kumulativní stres z eskalace obchodní války Donalda Trumpa když ne k nenapravitelnému rozkolu mezi Amerikou a Čínou, tak rozhodně k výraznému roztřepení.",1
"Prezidentská kampaň Donalda Trumpa a mnohé politiky jeho administrativy hrály na strunu hrozeb, které představují uprchlíci, žadatelé o azyl a další migranti.",1
"Iniciativa zaměřená na budování mostů mezi řecky a turecky mluvícími komunitami etnicky rozděleného Kypru ztroskotala poté, co vůdce odtržených kyperských Turků vynechal fotbalový zápas kvůli sporu o místo jeho konání.",0
"Když chamtivost a moc vykonávají obří nadnárodní korporace, které se vymykají disciplíně národního státu, potenciál zla nabývá nekonečné povahy.",1
"Při určování priorit zdravotnických pracovníků komise poznamenala, že vakcíny by měli dostat nejprve lidé, kteří přicházejí nejvíce do styku s pacienty.",0
"Americké státy Texas a Ohio nařídily odložit potraty jako nedůležité zákroky, aby uvolnily prostředky na boj s koronavirem, což kritici v úterý označili za politický krok.",0
"Bidenovo vítězství by bylo vítězstvím násilí v ulicích, které by bylo posíleno protipolicejním a prokriminálním postojem.",1
"Skupina lidí s bílou nacionalistickou vlajkou byla v sobotu zachycena na kameru, jak se pokouší natočit video před památníkem Emmetta Tilla v Sumneru ve státě Mississippi.",0
"Ačkoli Omarové nehrozí, že by byla hnána k zodpovědnosti za svůj extremismus, její vzestup na pozici rockové hvězdy mezi demokraty a jejich mediálními roztleskávači dává za pravdu jejich tvrzení, že se staví proti nenávisti a antisemitismu.",1
"Po měsících prezidentova tvrzení, že korespondenční hlasování povede k podvodům a zmanipulovaným volbám, průzkum zjistil, že 83 % republikánů tvrdí, že se alespoň trochu obává, že korespondenční hlasování povede k volebním podvodům.",0
"Zrušení olympijských kvalifikačních soutěží způsobí chaos mezi sportovci, kteří čekají na postup, organizátory a federacemi, kteří jsou nuceni hledat nová sportoviště - nemluvě o narušení rezervací hotelů, letů letadlem a rezervací vstupenek.",1
"Ačkoli tedy může existovat humanitární krize, která nutí stále více zranitelných lidí žádat o azyl ve Spojených státech, žádná bezpečnostní krize neexistuje.",0
Nový film Gwyneth Paltrow Goop Lab na Netflixu je slizkou reklamou na její pseudovědecké impérium.,1
"Tehdy jsem poprvé pochopil, že to není hlavně tragický Lyndon Johnson, intrikánský Richard Nixon, nebo dokonce ignorantský, patologický Donald Trump, kdo činí republiku a její politickou kulturu a ekonomiku nelegitimní a neudržitelnou.",1
"Ale britská vláda - a to je konzervativní; představte si, jak by vypadala labouristická! - je natolik zaklíněná zelenou ideologií a natolik nervózní z dobře financovaných kampaní proti frakování, že zavedla tak extrémní zásady předběžné opatrnosti při průzkumu břidlicového plynu, že průmysl frakování byl fakticky uškrcen při narození byrokracií.",1
"Viceprezident Mike Pence popřel, že by v USA existoval systémový rasismus.",0
"Prezident Donald Trump v úterý nabídl neobvyklé varování farmářům ve Virginii, když naznačil, že kontrola zbraní zanechá jejich brambory bezbranné.",0
"Jak informoval server Common Dreams, v pondělí Trump pohrozil, že do Chicaga, Filadelfie, Detroitu, Baltimoru a Oaklandu vyšle federální jednotky, aby se postavily protestujícím z hnutí Black Lives Matter.",0
"Symboly Konfederace se staly ohniskem protestů, které se někdy zvrhly v násilné a destruktivní akce.",0
"Tato myšlenka, která získává na síle pod hashtagem #CancelStudentDebt po zveřejnění Sandersova plánu na odpuštění dluhů na vysokých školách, je špatná z několika důvodů, ale přirozeně přitažlivá jakýmsi populistickým způsobem, protože spousta lidí se rozhodla nepřemýšlet o druhotných dopadech a možných důsledcích toho, že naši zemi uvrhnou do ještě zničujícího státního dluhu než dosud.",1
"Dudův slib chránit děti před genderovou ideologií označila globalistická mezinárodní média za ""útok na LGBT komunitu"" a za to, že prezident ""vykresluje homosexuály jako nepřátele"".",1
"Prohlubující se ekonomickou krizi vyvolanou celostátními výlukami, které mají zpomalit šíření nového koronaviru, podtrhly ve čtvrtek další údaje, podle nichž produktivita pracovníků klesla v prvním čtvrtletí nejrychlejším tempem za více než čtyři roky při největším poklesu počtu hodin od roku 2009.",0
"Safe spaces, trigger warnings, de-platforming atd. nemají nic společného s progresivními hodnotami a vše souvisí s delegitimizací i umírněných nesouhlasných hlasů.",1
"Společnost Tesla 30. ledna varovala, že v důsledku epidemie, která vážně narušila komunikaci a dodavatelské řetězce v celé Číně, dojde ke zpoždění náběhu výroby vozů Model 3 vyráběných v Šanghaji o 1-1,5 týdne.",0
"Téměř všechno jsou to bláboly; Trump stále nedokáže souvisle mluvit o kalifornských požárech; a žádný z představitelů Zlatého státu nikdy nepřipustil, že by měl v tomto tématu ""pravdu"", protože ji neměl.",1
"Pokud se levice necítí pohodlně při prosazování své vůle prostřednictvím zákonů o kontrole zbraní, najde si jiné cesty, jak mocensky ovlivnit veřejnost.",1
"V posledních dnech se na sociálních sítích objevila vlna homofobních a transfobních komentářů, které podle Wildea zahrnovaly popisování LGBT lidí jako lidí z ""pekla"" a výzvy k jejich zabití.",0
"Newyorské policejní oddělení již nebude v rámci urovnání federálního soudního sporu vyžadovat, aby si zatčení lidé při focení sundávali náboženské pokrývky hlavy.",0
Rodiče odsouzeni v prvním případu mrzačení ženských pohlavních orgánů v Irsku,0
"Zatímco Trump mluvil, venku se shromáždili černě odění levičáci s megafony, blikajícími světly, vuvuzelami a gilotinou.",1
"Podobně i vlastní články Wikipedie o protestech na Floydu odrážejí opuštění neutrality ze strany nadace tím, že jsou nepřiměřeně vychýlené směrem k očerňování prezidenta Donalda Trumpa, zatímco bagatelizují násilnosti protestujících a zapojení násilnické skupiny Antifa.",1
"V únoru John Binder z Breitbart News informoval, že Trumpův zákaz cestování zastavil téměř veškerou legální imigraci ze zemí označených za sponzory terorismu.",1
"Americké protesty proti rasové nespravedlnosti by se měly zabývat násilím a diskriminací, kterým čelí černošské transsexuální ženy, uvedly v pondělí skupiny bojující za práva, přičemž v letošním roce bylo ve Spojených státech zavražděno nejméně dvanáct transsexuálních osob.",0
Sociální spravedlnost se začala vkrádat do ozbrojených sil během Obamových let.,1
Zbraňové společnosti ani vláda nezveřejňují podrobné údaje o prodeji střelných zbraní ani demografické údaje o kupujících.,0
"Trump učinil z chlubení se svými daňovými škrty ústřední součást své předvolební kampaně a demokraté se stále snaží přijít na to, jak na to reagovat.",1
"Zdálo se, že pořádková policie poté dosáhla určitého pokroku při odhánění aktivistů, ale situace zůstává napjatá a policejní koně znervózňují jednotlivci, kteří na ně házejí světlice.",1
"ento Centrum pro zdravotní péči a lékařské služby (CMS) v pondělí oznámilo, že průměrné pojistné za referenční plán ACA, neboli druhý nejlevnější stříbrný plán, kleslo pro rok 2021 o dvě procenta.",0
"Federální agenti v pátek časně ráno stříleli na demonstranty hnutí Black Lives Matter v centru Portlandu z kanystrů se slzným plynem, a to již 56. den protestů v řadě, v souvislosti s rostoucí kontrolou využívání pohraničníků ve městě.",0
Linebacker New Orleans Saints Demario Davis vyjádřil podporu údajným plánům NFL hrát v sezóně 2020 před všemi zápasy prvního týdne hymnu černochů.,0
"Problém, jak si stěžovala Ocasio-Cortezová, nespočíval v tom, že by náklady na studium byly neúměrně vysoké, ale v tom, že studentům nebyly nabídnuty žádné velké slevy v podobě stipendií.",0
"Leonhardtův sloupek v New York Times přináší další důkazy o tom, že elitní Američané jsou tak zamilovaní do imigrace a rozmanitosti, že raději hodí absolventům vysokých škol klacky pod nohy, než aby se vzdali svých představ o vládě nad chaotickou a roztříštěnou ""rozmanitou"" společností.",1
Den pádu Bastily - začátek liberálního šílenství,1
Příklady Citibank a Bank of America jsou jen špičkou ledovce a ani zdaleka neodhalují větší finanční machinace proti výrobcům zbraní prostřednictvím operace Choke Point.,1
"Dokonce i Richard Nixon, k němuž se Trump rád přirovnává, byl občas ochoten vydat se do davu protestujících, aby s nimi promluvil. Trump je však takový slaboch, že raději přiměl svůj kádr ochránců, aby lidi rozháněl slzným plynem, než aby se vystavil urážkám davu. Trumpovo jednání zdaleka nedokazovalo, že je drsňák, ale vedlo jen k dalšímu kolu posměšků o jeho slabošství.",1
Smithovo nedělní prohlášení na černošské univerzitě v Atlantě ve státě Georgia vyvolalo vášnivé výzvy k bezplatnému vysokoškolskému vzdělávání v celé zemi i ke zrušení studentských dluhů.,1
"Americký ministr financí Steven Mnuchin v úterý nedodržel poslední termín Kongresu pro předání daňových přiznání prezidenta Donalda Trumpa zákonodárcům, čímž připravil půdu pro možnou soudní bitvu mezi Kongresem a administrativou.",0
"Příznivci senátorky Elizabeth Warrenové (D-MA) obviňují její nevýrazný výkon v superúterý částečně ze sexismu a tvrdí, že kdyby byla mužem, byla by favoritkou.",0
"Nejvyšší soud v pondělí přinesl velké vítězství LGBT komunitě, když v poměru 6:3 rozhodl, že zaměstnavatel, který propustí zaměstnance kvůli tomu, že je gay nebo transgender, porušuje hlavu VII zákona o občanských právech.",0
"Podle současné imigrační politiky je možné, že imigrační zatýkání může vést ke špatnému duševnímu zdraví tím, že zvyšuje obavy z deportace u osob bez dokladů a jejich rodin a sousedů, píší autoři studie.",0
Od tohoto incidentu se mainstreamová média - v souladu se svou novou rolí plně vyhovující nevěstky levicově-liberálního establishmentu - vydala na misi zničit Heppleovou.,1
"Společná obrana demokracie, skupina konzervativců ""Nikdy Trump"" včetně komentátora Billa Kristola, vytvořila organizaci Republikánští voliči proti Trumpovi. Patří mezi několik skupin na pravici - včetně Lincolnova projektu, který spoluzaložili právník George Conway a stratégové GOP Rick Wilson a Steve Schmidt - zaměřených proti prezidentovi v době blížících se voleb.",0
"Za pěti největšími skupinami na Facebooku, které se věnují protestům proti omezením týkajícím se přístřeší na místě, stojí podle analýzy skupin na Facebooku a informací o registraci na webových stránkách, kterou provedla televize NBC News, rodinná síť podporující zbraně.",0
"Balíček na pomoc v souvislosti s koronavirem v hodnotě 1 bilionu dolarů, který Kongres schválil, ani zdaleka nenahradí škody způsobené COVID-19 a smrtícím otálením Trumpovy administrativy.",1
"Ačkoli jeho matka Di-Anne již měla 40 000 dolarů studentských půjček z vlastního postgraduálního studia, vzala si pro Aarona půjčku Parent PLUS ve výši 42 000 dolarů - a o nákladech mu zatajila.",0
"Murphy, který je od masakru ve škole Sandy Hook v jeho domovském státě Connecticut v roce 2012 předním hlasatelem v otázce násilí páchaného střelnými zbraněmi, zahájí 14. července ""turné"" skupiny s bývalou americkou poslankyní Gabby Giffordsovou, která skupinu založila poté, co v roce 2011 málem zemřela při pokusu o atentát v Arizoně.",0
"Díky odhodlání GOP potlačovat hlasy voličů, spojenému s desetiletími falešné rétoriky o volebních podvodech, nemají miliony černých a hnědých Američanů přístup k volebním urnám.",1
"Jo, a Azar si nasadil svůj nejlepší hyperstranický klobouk, aby Ameriku ujistil, že pokud se Trumpově administrativě a jeho Republikánské straně podaří přesvědčit Nejvyšší soud, aby vymazal ""Obamacare"" z knih, pak pro jistotu tentokrát předloží republikánský plán na ""ochranu těch, kteří mají preexistující podmínky"", s novou legislativou, která ještě nebyla napsána, kterou Azar nebude popisovat, s ""přesnými detaily"", které ještě neexistují.",1
"Jistě, scénáře, které pro Trumpa píší jeho manipulátoři a yes-people, nejsou vyhlášené dokonalostí v psaní projevů, ale nic se nevyrovná blábolení, které slyšíme, když má zlatý republikán možnost volného stylu.",1
"Zatímco Snapchat s radostí viní z probíhajících násilností prezidenta Trumpa - který se snaží nastolit pořádek -, o podpoře domácího teroristického hnutí Antifa na své platformě nic neřekl.",1
"Prezident Donald Trump vyjádřil soustrast rodině Ahmauda Arberyho, 25letého černocha v Georgii, který byl zabit poté, co ho při běhání pronásledovali dva ozbrojení běloši. Trump uvedl, že dnes večer obdrží ""úplnou zprávu"".",0
"Přestože Sowersová dosáhla historického vedoucího postavení na nejvyšší úrovni národního fotbalu, uvedla, že se na vysoké škole setkala s diskriminací LGBTQ ve sportu, když byla kvůli svému ""životnímu stylu"" odmítnuta z pozice dobrovolné trenérky.",0
"Jak pandemie koronaviru ukazuje, že křesťanský bělošský nacionalismus je pro USA mnohem větší hrozbou než radikální islám?",1
"Trump se potýkal s tím, jak reagovat na Floydovu smrt - odsoudil ji i policisty, kteří se na ní podíleli, ale zároveň se snažil potlačit protesty požadující spravedlnost, odpovědnost policie a opatření k řešení rasové nerovnosti.",0
"Dokonce i Trumpovi ostří kritici vyjadřovali zděšení nad Harrisovým zacházením s Brianem Buescherem, jedním z prezidentových kandidátů na federálního soudce a členem Kolumbových rytířů, katolické charitativní organizace, která shromažďuje a distribuuje zimní kabáty pro chudé děti a poskytuje finanční prostředky a kojenecké potřeby útulkům pro krizová těhotenství.",1
"Bizarně Abbott prohlásil, že se nesoustředí na prevenci infekcí, ale na zajištění dostatku nemocničních lůžek pro ty, kteří se nakazí.",1
"Prezident Donald Trump v úterý vystoupil v Davosu před posluchači z řad světové podnikatelské elity, aby je přesvědčil, že z maximy jeho administrativy ""Amerika na prvním místě"" profitují především obyčejní Američané.",0
"Tyto plány nebyly nikdy skryty. Ve skutečnosti byly neobratně zřejmé. Od 70. let 20. století byl ve Spojených státech (stejně jako ve Velké Británii a jinde) dravý gangsterský kapitalismus přijímán jako ""normální"" nebo ""nevyhnutelný"".",1
Proto přichází jako vítaný a inovativní přírůstek do politického arzenálu nový návrh houfu progresivních zákonodárců: zvýšení sazby daně z příjmu právnických osob podle rozdílu mezi mzdou generálních ředitelů a mediánem mezd zaměstnanců.,1
Na prchavý okamžik v úterý politický vesmír kumštoval ve vzájemném znechucení nad setkáním Donalda Trumpa s Robertem Kennedym ml.,1
"Jako barevné muslimky a hinduistky jsme s hrůzou sledovaly, jak se země našich předků, Indie, i země našeho narození, Spojené státy, zvrhly v nacionalismus a fašismus.",1
"Harrisová, stejně jako její demokratičtí konkurenti, tehdy naznačila, že podporuje bezplatnou zdravotní péči pro nelegální cizince financovanou daňovými poplatníky, která by podle některých odhadů mohla stát až 660 miliard dolarů za deset let.",1
"Možná si vzpomínáte, že několik hodin po útoku al-Káidy na Ameriku 11. září tisíce muslimů, obyčejných lidí, oslavovalo v ulicích.",1
"Kubánští lékaři-otroci, kteří unikli systému, uvedli, že je Castrův režim při práci v zahraničí nutil vymýšlet si pacienty a vyhazovat dokonale dobré léky, aby zvýšil statistiky o počtu pacientů, které kubánští lékaři skutečně léčí.",1
"Amerika se nachází uprostřed nové kulturní občanské války, která již léta vře pod povrchem, protože levicoví akademici plodí agresivně probuzené děti, které nyní pronikají do všech hlavních národních institucí.",1
"Ve čtvrti Shaheen Bagh v Novém Dillí, vedle otevřených kanálů a nebezpečně visících elektrických drátů, sedí skupina muslimských žen v barevných šátcích na odpor proti novému zákonu o občanství, který rozpoutal protesty po celé zemi.",0
"Mnoho pomníků historických osobností bylo zabedněno, protože protirasističtí demonstranti, kteří vyšli do ulic po smrti Afroameričana George Floyda, postavili sochy do čela své výzvy vůči imperialistické minulosti Británie.",0
"Akcie výrobců zbraní posilovaly, protože demokratický kandidát Joe Biden vede v průzkumech veřejného mínění, a pokud v listopadu vyhraje prezidentské volby, očekává se opětovný nárůst prodeje zbraní, který by mohl akcie ještě zvýšit.",0
"Hospodářský růst Číny ve druhém čtvrtletí v souladu s očekáváním zpomalil na nejslabší tempo za posledních nejméně 27 let, protože poptávka doma i v zahraničí ochladla v důsledku zdrcující obchodní války se Spojenými státy.",0
"V úterních nominačních kláních v New Yorku, Kentucky a dalších čtyřech státech se utkali pokrokoví demokraté, kteří vyzvali starší, etablované demokraty, a to v době celonárodního vyrovnávání se s rasovou nespravedlností po smrti neozbrojeného černocha George Floyda, který 25. května zemřel v policejní vazbě v Minneapolis.",0
"Po tváři ghansko-německé umělkyně Zohry Opoku sklouzla slza, když vzpomínala na to, jak v ní celosvětová akce Black Lives Matter roznítila bolest a hněv, když kvůli výlukám způsobeným koronavirem uvízla mimo domov.",1
Stát je nyní považován za jedno z nejhorších ohnisek COVID na světě a nemocnice jsou v zoufalé situaci.,0
"V neděli Observatoř uvedla, že proankarští bojovníci popravili tři civilisty, kteří se ukrývali v průmyslové části Ras al-Ain.",0
"Bílý nacionalista, který v sobotu na konferenci ve Washingtonu pronesl ""Ať žije Trump"" a ""Ať žije náš lid"" - a který v reakci na to obdržel pozdravy rovnou jako nacisté ...",0
"Komisař Velké desítky Jim Delany minulý měsíc řekl časopisu The Athletic, že je připraven začít jednat o větším poli pro play-off, a významní sportovní ředitelé Velké desítky Barry Alvarez z Wisconsinu a Jim Phillips z Northwesternu vyjádřili této myšlence podporu.",0
"Vzhledem k negativní, často lživé propagandě, kterou vyslovují politici nepřátelští vůči sociálnímu zabezpečení a odvětví finančních služeb, a zavádějícímu mediálnímu pokrytí není překvapivé, že mnoho mladých lidí bylo podmíněno tím, že by neměli počítat s tím, že sociální zabezpečení bude k dispozici, až přijde jejich čas odejít do důchodu.",1
"Rose, který před dvěma lety při své kandidatuře do Kongresu v prvním kole vedl reklamy hanobící de Blasia, si vzal na mušku také celkovou starostovu reakci na COVID-19 od testování po školní strategii.",0
"Vůdce hnutí, které nabádá ženy, aby se chlubily tím, že podstoupily potrat, propagoval tento zákrok před dětmi ve videu Cut's HiHo na kanálu YouTube.",1
"Ačkoli si autor vyhradil většinu své politické žluči pro demokraty, útočil i na republikány a zastával některé levicové názory, když tvrdil, že ""náš životní styl ničí životní prostředí naší země"".",1
"Je to proto, že bengálský hladomor je jedním z oblíbených historických bodů radikální levice: zřejmě - tak se učí všichni dobří levičáci a islamisté - ukazuje, že Winston Churchill byl bezcitný rasista, který v letech 1943-44 úmyslně nechal 1,5 milionu Bengálců zemřít hlady v rámci aktu ""genocidy"".",1
"Nově jmenovaný soudce Brett Kavanaugh svým individuálním nesouhlasem, v němž vyzval k tomu, aby zákon vstoupil v platnost, naznačil, pokračuje Litman - bude se spoléhat na ""chatrné rozdíly"" a ""zdánlivě procedurální překážky"", aby znemožnil získání potratu ve státech, které si to přejí.",0
"Pokud vaše ""práva"" znamenají odebrání práv všem ostatním, není to ""pokojný protest"". A srovnávat chování davu s hnutím za občanská práva znamená zneuctít jeho odkaz.",1
Podle dlouhodobé studie více než 60 druhů včel zveřejněné ve čtvrtek v časopise Science přispěla změna klimatu k drastickému poklesu populace a rozmanitosti čmeláků v Severní Americe a Evropě.,0
"V době Dr. Kinga byla ta druhá Amerika na čas obnažena před celým národem prostřednictvím masových sociálních nepokojů a politických změn, odvážných akcí bojovníků za svobodu, kteří získali zákon o volebních právech a pak už jen bojovali, a také vládních programů jako ""válka proti chudobě"".",1
"Trump udeřil na Trumpa za to, že se chlubil dvěma vakcínami proti COVID, které ""proběhly za mého dohledu"" - ""stejně jako 246 000 úmrtí Američanů",1
"Poté, co se Republikánské straně nepodařilo zvládnout historickou krizi veřejného zdraví a následný hospodářský pokles, běží na velké lži a navzdory všem důkazům tvrdí, že ve městech ""vedených demokraty"" vládne kriminalita, výtržnosti a chaos a vystrašení (bílí) obyvatelé houfně prchají do bezpečnějších lokalit na předměstích.",1
"Debakl s ""dětskými částmi"" z doby před několika lety je dalším příkladem toho, že hnutí proti potratům není skupinou střízlivě uvažujících zbožných křesťanů, kteří prostě milují ""život"", ale ve skutečnosti bandou fanatiků, kteří pohrdají pravdou a nenapadne je ve snaze očernit feministky vymýšlet divoké historky a zapojovat se do nepravděpodobných myšlenkových experimentů.",1
"Více než 100 potenciálních porotců se v pondělí dostavilo do soudní síně na Manhattanu k procesu se znásilněním bývalého filmového producenta Harveyho Weinsteina, včetně modelky Gigi Hadid.",0
"DeVosová, stejně jako všichni úředníci Trumpovy administrativy, je padouchem z Clue-karikatury.",1
Jak jsou transgender sportovci připraveni zničit dívčí sporty,1
"Čína v tichosti nechala svou měnu, jüan, klesnout na nejslabší úroveň vůči americkému dolaru za více než deset let, když Trumpova administrativa zesílila útoky na Peking kvůli jeho zákrokům proti Hongkongu a řešení epidemie COVID-19.",0
"V následujících měsících všechny nezávislé průzkumy veřejného mínění zjistily, že americký mainstream nejenže viní Trumpa a jeho stranu ze shutdownu, ale také nechce utrácet miliardy dolarů daňových poplatníků za neefektivní a zbytečnou hraniční zeď.",1
"Bílý dům vydal e-mailové prohlášení poté, co mluvčí výboru Sněmovny reprezentantů pořádajícího slyšení uvedl, že výbor byl informován představiteli Trumpovy administrativy o tom, že Faucimu bylo zablokováno svědectví.",0
