sentence,label
"někteří historici a lékařští odborníci spekulují, že garfield mohl svá zranění přežít, kdyby ošetřující lékaři měli k dispozici dnešní lékařský výzkum, techniky a vybavení.",1
amherst College je nezávislá vysoká škola svobodných umění v amherstu v americkém státě massachusetts.,0
"v zápase proti Francii se warburton stal druhým hráčem Walesu, který na mistrovství světa obdržel červenou kartu, když byl po 18 minutách kontroverzně vyloučen za nebezpečný zákrok na vincenta clerca.",1
"syrská pravoslavná církev se účastní ekumenických diskusí , od roku 1960 je členem světové rady církví, kde poslední patriarcha mor ignatius zakka iwas působil jako předseda, a od roku 1974 je členem blízkovýchodní rady církví.",0
"Emmylou harris (narozena 2. dubna 1947) je americká hudebnice hrající country, folk, alternativní rock a alternativní country.",0
"Nedlouho po mariině smrti se španělská armáda vydala k anglii, aby sesadila alžbětu, ale vplula do bouře na severním moři, byla rozprášena a poté ztratila značný počet lodí v bitvě u gravelines a ustoupila, aniž by se dotkla anglické půdy .",1
"bohužel jeho dobrovolník darryl revok je odpadlík s ohromnými telepatickými schopnostmi, který vyhlásil válku consecu a všem skenerům, kteří pro něj dobrovolně pracují.",1
"Uvádí se, že mmr (vícerežimový radar) indického lehkého bojového letounu hal tejas používá radar i960.",0
feldstein se v roce 1992 přestěhoval do rajského údolí v montaně nedaleko livingstonu a našel nové přístupy k zobrazování západního způsobu života ve svých skvěle ztvárněných akrylových obrazech.,1
"Grimsby zápas prohrálo 3:1. 18. prosince sweeney vstřelil další efektní gól poté, co se trefil z voleje z hranice vápna při domácí remíze 1:1 s Morecambe.",0
"v roce 1963 vytvořil riley dvě elektronická díla využívající páskový delay, mescalin mix a the gift, která vnesla do minimalismu myšlenku opakování .",0
"labouristé utrpěli další porážku, když byl zvolen kandidát národovců dr. alex douglas.",1
"syrsko-libanonské dialekty, kterými se mluví v libanonu, syrii a palestině",0
"podobný zápas se odehrál na Royal Rumble 1994, kde deset dalších zápasníků porazilo hrobníka.",1
Během prezidentské kampaně svého otce v roce 2008 byly randovy vyhraněné ústavně-konzervativní názory široce rozšířeny.,1
"Některá z pozoruhodných rozhodnutí 5. obvodu, jak je sestavili levicově orientovaní lidé pro americkou cestu (People for the American Way).",1
Na stezce coeur d'alenes se pravidelně objevují tábořiště a odpočívadla.,0
"Role mcadamsové v ""zápisníku"" jí umožnila zahrát si něco jako dokonale idealizovanou romantickou hlavní ženskou postavu a zástupy mladých žen se ztotožnily s emocionálním klasickým příběhem filmu.",0
O čtyři roky později byl peterson znovu zvolen 63 procenty hlasů.,0
"Byla předložena řada hypotéz, které vysvětlují to, co lidé hlásili, od paranormálních jevů až po sovy , ale žádné definitivní vysvětlení se nezdá pravděpodobné.",1
"je předsedkyní správní rady a bývalou prezidentkou národní organizace pro manželství, neziskové organizace, která se staví proti manželství osob stejného pohlaví a jinému právnímu uznání partnerství osob stejného pohlaví a podporuje iniciativy v celých spojených státech, které definují občanské manželství jako svazek jednoho muže a jedné ženy .",0
"tyto filmy mu zajistily pozornost mistra napětí: alfred hitchcock ho v roce 1968 angažoval do hlavní role agenta andra devereauxe ve filmu topaz (1969), ale film nebyl úspěšný a za jeho neúspěch bylo z velké části obviňováno obsazení stafforda, jehož výkon kritika shledala nedostatečným.",0
"jakmile se provozovatelé schématu ""zbaví"" svých hrubě nadhodnocených akcií, cena klesne a investoři přijdou o své peníze.",0
"Bohatý muž, chudý muž, kniha II (anglicky rich man, poor man book ii) byl americký televizní miniseriál z roku 1976, který se vysílal na stanici abc v hodinových epizodách v úterý večer ve 21:00 SEČ po dobu dvaceti týdnů mezi 21. zářím a 8. březnem 1977. byl pokračováním seriálu Bohatý muž, chudý muž, který se vysílal v předchozí sezóně, a zaměřoval se na další činy a konflikty rodiny Jordacheových.",0
Anne shannon monroeová (29. října 1873 - 18. října 1942) byla americká spisovatelka.,0
"za stalina, který nahradil novou hospodářskou politiku (nep) z dvacátých let pětiletými plány (zavedenými v roce 1928) a kolektivním zemědělstvím, se sovětský svaz proměnil z rolnické společnosti ve významnou světovou průmyslovou velmoc; mezitím stalin upevnil svou osobní moc a zlikvidoval účinnou politickou opozici během třicátých let kombinací prospěchářství, taktických ústupů a čistek (viz gulag), které měly za následek miliony mrtvých .",1
"The lincoln Journal Star je deník, který slouží lincolnu ve státě nebraska .",0
důsledky druhé světové války učinily z kolektivní bezpečnosti prioritu belgické zahraniční politiky.,0
"Konzervativní vláda pod vedením Johna majora tvrdila, že privatizace přinese zlepšení služeb pro cestující.",1
"solnitovi se připisuje, že připravil půdu pro vznik sexistického slova ""mansplaining"", které se používá pro případy, kdy muži vysvětlují věci (zpravidla vůči ženám) povýšeným a/nebo blahosklonným způsobem, ale solnit ho v původní eseji nepoužil.",1
"Poslední aktualizace pro japonce byla 20. dubna 2007, kdy bylo k dispozici pouze 101 funkčních her.",1
"werner erhard and associates, & objasnění , údajné daňové úniky.",0
"s podpisem prvních dokumentů kapitulační smlouvy po bitvě u san jacinta v chatě doktora george moffitta patricka drží město deer park osud skutečného ""rodiště texasu"".",1
Reakce mnoha členů vojenského a civilního vedení i lidí na místě byla pozitivní.,0
"v článku napsaném pro guardian davutolu obhajoval policejní zásah proti demonstrantům tvrzením, že původně demokratických demonstrací se zmocnily militantní skupiny.",0
"Kromě toho islám tvrdí, že adamovi bylo nakonec odpuštěno, zatímco křesťanství tvrdí, že k vykoupení došlo až později prostřednictvím oběti ježíše krista .",1
"grylls se proslavil tvrzením, že se v roce 1998 stal ve svých 23 letech nejmladším Britem, který vylezl na Mount Everest a vrátil se živý - později se ukázalo, že tento výkon před ním zvládl mladší Brit.",1
"v indii byla oblíbená, protože bavila publikum během téměř deseti zbožných dnů indického svátku guajrati, známého jako navratri (devět nocí).",0
"norris byl stárnoucím zápasníkem, když se v roce 2000 vrátil, překonal andrewa golotu a v roce 2001 se příliš nesnažil a v německu se zhroutil v šedesáti sekundách proti vitaliovi klitschkovi a v dánsku prohrál dvanáctikolové rozhodnutí s brianem nielsenem o bezvýznamný titul ibo.",1
"Jennifer Saundersová (nar. 1958), britská komička a herečka.",0
"Multiinstrumentalista, který je známý používáním vintage audio zařízení při vytváření expanzivních zvukových atmosfér .",1
"Nakonec je zahnán do kouta na vrcholu poblíž tritochu , kde drží moga jako rukojmí a vyhrožuje mu zabitím.",0
Zakázaná planeta je klasický vědeckofantastický film z roku 1956 a následná novelizace od w.j.,1
"kritika omezeného počtu debat vyvrcholila na celostátním zasedání dnc v minneapolis 28. srpna. státní senátorka martha fuller clarková, místopředsedkyně demokratické strany v new hampshire, údajně vedla ""intenzivní diskusi"" o počtu debat s předsedkyní dnc debbie wasserman schultzovou.",1
"1. srpna 2008 uveřejnily noviny nation v bangkoku velmi tendenční úvodník, v němž kritizovaly kambodžu za to, že vyzvala mezinárodní společenství, aby pomohlo vyřešit konflikt v preah vihear.",1
v srpnu 2002 byl patrick john o'sullivan z viktorie v austrálii odsouzen k 18 měsícům odnětí svobody za surové zmlácení a pobodání muže.,1
"Talia se objevuje jako vedlejší antagonista filmu temný rytíř povstal, hraje ji marion cotillard.",1
"1820: radikálové andrew hardie a john baird oběšeni a sťati ve stirlingu poté, co byli nezákonně souzeni (v rámci anglického soudního procesu) za účast na povstání ve skotsku v roce 1820.",1
"mezi tyto skupiny patří několik výše zmíněných: egyptská al-gama'a al-islamiyya (islámská skupina), islamistické skupiny v alžírsku, Hamás a islámský džihád v Gaze a na západním břehu Jordánu a asi nejznámější Usáma bin Ládin a jeho skupina al-Káida.",1
"toaletní humor je oblíbený mezi dětmi a mládeží, a přestože byl zmírněn a odstraněny některé erotičtější složky, je stále často vnímán jako odmítnutí tabu a je součástí moderní kultury.",0
"potrat je nemorální odstranění nebo vypuzení embrya nebo plodu z dělohy, které má za následek nebo je způsobeno jeho smrtí.",1
"Bible obsahuje několik pasáží ve starém i novém zákoně, které křesťané interpretují jako učení, že osobnost začíná v děloze .",0
"pokud slovo nepředstavuje pouze mužské přátele, ale i ženské , nahrazují ho zastánci genderově inkluzivního jazyka slovem amig@s. v tomto smyslu by se slovo amigos používalo pouze tehdy, když si je pisatel jistý, že skupina, o níž se mluví, je výhradně mužská.",1
"když do jeho rodinného domu přišla exekuce, byl nucen vylézt oknem z koupelny, načež se na 24 dní ztratil v německu.",1
"když se na ogrish objevily znepokojivé obrázky a záběry z bombových útoků na madridský vlak, španělsko stránku zablokovalo a nařídilo její vypnutí.",1
"krátce po Ježíšově smrti s proroctvím, že se vrátí, začala o letnicích jeruzalémská církev s apoštoly a dalšími, celkem asi 120 židy a židovskými proselyty, v ""horní místnosti"", kterou někteří považují za cenakl, a tedy za ""první křesťanskou církev"".",0
"Slouží jako výstavní síň pro celou řadu uměleckých představení , od putovních broadwayských her přes hudební skupiny až po vystoupení jednoho herce.",0
Maskotem školy je indián .,0
"v projevu 17. července 2009 rafsandžání kritizoval omezování médií a potlačování aktivistů , a kladl důraz na roli a hlas lidu v ústavě islámské republiky.",0
"v březnu 1871 dosáhlo rusko díky drtivé francouzské porážce a podpoře vděčného německa mezinárodního uznání svého dřívějšího vypovězení článku xi pařížské mírové smlouvy, což mu umožnilo obnovit černomořské loďstvo.",0
"občas zaútočí - a někdy zničí svými silnými čelistmi - na umělé nástrahy, ale většinou útočí na živé nebo porcované ryby (rozřezaný modrý mořský vlk) .",1
"Několik grázlů je ericem zastřeleno, pobodáno nebo vyhozeno z okna poté, co top dolar odmítne vydat skank, poslední ze čtyř lidí, které se eric vrátil zabít z pomsty za shelly a sebe.",0
"volba mezi chirakem, který byl v té době vyšetřován kvůli činům, jež provedl v době, kdy byl starostou paříže (viz korupční skandály v pařížském regionu), a který využíval prezidentské imunity, a le penem, extrémním nacionalistou, byla pro mnohé těžká.",1
"navzdory obavám o kvalitu a kontroverzím (ačkoli hra neobsahuje téměř nic, co by veřejnost považovala za urážlivé) , je noční past považována za průkopnický titul v dějinách videoher, protože je jednou z prvních úspěšných her, které spojují hratelnost s živým videem.",1
"v roce 1895 byl na majestic přidělen nový kapitán, nadějný důstojník edward smith, který o několik let později získal trvalou slávu jako kapitán titanicu.",1
"Přestože se richard holbrooke snažil tato tvrzení vyvrátit, muhamed sacirbey, tehdejší bosenský ministr zahraničí, potvrdil existenci dohody mezi karadi a holbrookem, která byla uzavřena v červenci 1996 .",1
V roce 1972 byl zcela rozebrán a znovu umístěn varhanářskou společností South Island Organ Company z timaru.,0
"michel ancel je slavný francouzský herní designér společnosti ubisoft, známý například jako autor her rayman a beyond good & evil.",1
"Všichni yankees jdou na horní stupínek dugoutu, aby zatleskali úspěchu red sox.",0
"Kniha novinářů zuhaira kashmeriho a Briana mcandrewa z roku 1989 prokázala, že indická vláda útok zinscenovala, aby separatisty vykreslila ve špatném světle.",1
"praxi zaměstnávání rodinných příslušníků mps kritizovaly některé části médií s tím, že podporuje nepotismus.",0
"Poskytuje poradenské služby podnikům, neziskovým organizacím a vládám a patří mezi tři velké poradenské firmy v oblasti managementu.",0
"Učenci ho označují jako šajch-ul-islám, protože je autoritou v oblasti islámu.",0
"Dalším dílem, které patřilo starověké církvi, byla kniha jaser, která je citována i v bibli (jš.",1
Bitva je prokládána záběry almy při sexu s becketem.,0
"jiný průzkum provedený v roce 2005 však zjistil, že 35 % dotázaných lidí ji podporuje. blairova domácí protiteroristická legislativa byla v některých kruzích také kontroverzní.",0
"Shinn je představen jako hlavní hrdina, ale pozdější konflikt ho staví proti zavedeným protagonistům původního mobile suit gundam seed.",1
"bylo veřejné jméno , japonského spisovatele a dramatika, pozoruhodného jak svým nihilistickým poválečným psaním, tak okolnostmi své sebevraždy.",1
"william edward daily jr. (30. srpna 1927, 4. září 2018) byl americký herec , komik a nejznámější pro své účinkování v různých sitcomech, zejména astronauta rogera healeyho v seriálu i dream of jeannie a navigátora komerčních aerolinek howarda bordena v show boba newharta.",1
"zlo je široký pojem označující negativní morální nebo etický soud, často se používá k popisu úmyslných činů, které jsou kruté, nespravedlivé nebo sobecké.",0
"Čína je nejdéle trvající civilizace na světě , jejíž dějiny se vyznačují opakovanými rozděleními a znovusjednocením uprostřed střídajících se období míru a válek a násilných změn císařských dynastií.",1
Dne 18. října 2018 během shromáždění v missoule ve státě montana americký prezident donald trump žertoval o incidentu v gianforte .,1
"o tehdejším falangistickém politickém vůdci bačirovi gemayelovi, který byl mezi maronity nesmírně populární, se vědělo, že popravuje potenciální soupeře.",0
johnsonovo vesmírné středisko (jsc) společnosti nasa se nachází v sousedství obce clear lake city v jihovýchodním houstonu a je ekonomickým centrem zálivu.,1
"když se společnosti a-star začalo dařit, zahynul davey allison při nehodě vrtulníku na talladega superspeedway.",0
"vědci z oboru muzejnictví, jako například gretchen jenningsová, uvedli, že kreacionistické výstavy postrádají ""platné spojení se současným světovým myšlením o zvoleném oboru"" a neodpovídají definicím muzea, ""které mají co do činění s lidským poznáním a zkušeností"" , a zařízení je všeobecně považováno za křesťanskou fundamentalistickou náboženskou propagandu.",1
Po skončení těchto koncertů nabízí také bezplatné poradenství dalším začínajícím hudebníkům.,0
Nakonec byli deanové pozváni manželi bradleyovými na návštěvu do jejich domu ve spokane ve státě Washington a setkání bylo plodné.,0
"malované kostely severní moldavie je sedm rumunských kostelů v sučavském kraji v severní moldavii , postavených přibližně v letech 1487 až 1532.",0
"Bohužel prodej byl slabý , a tak byl komiks ke konci roku 1991 zrušen.",1
"Kosovská osvobozenecká armáda (kla) ( nebo ) byla albánská teroristická organizace, která v 90. letech 20. století usilovala o odtržení kosova od fr jugoslávie.",1
"skupiny občanů clearwateru v čele se starostou gabe cazaresem se shromáždily proti zřízení základny scientologie ve městě, ale přesto byla zřízena pozemní základna s vlajkou.",0
Tato časová osa je nuetralizována waveriderem nuetralizujícím špionážní kameru instalovanou v kočce jle.,1
"většina her ze série má málo úrovní; beat, core, void a flux mají každá jen tři úrovně, zatímco fate jich má šest a runner neuvěřitelných 36. většina her obsahuje úrovně trvající od 10 do 25 minut, aby se vykompenzovalo tak málo úrovní.",1
V této epizodě mají kluci za úkol udělat rozhovor s veterány vietnamské války a vyzpovídat stanova strýce jimba a jeho kamaráda neda.,0
"american front (af) je organizace pro práva kavkazanů, kterou v roce 1987 v san franciscu v kalifornii založil bob heick.",1
"mezi pozdější příklady tonických durových septakordů patří ""this boy"" od beatles, ""make it with you"" od bread, ""tin man"" od america, ""blood sweat & tears"" ""you've made me so very happy"", třetí a hlavní část ""band on the run"" od paula mccartneyho a wings, ""the right thing to do"" od carly simon, ""him"" od ruperta holmese a ""colour my world"" od chicaga.",0
"v důsledku protiarmádního násilí v Ázerbájdžánu zorganizoval kahkedžian oddíl ""křižáků"" a zúčastnil se bitev u martuni, hadrútu, mardakertu, lachinu a kelbajaru.",1
Náboženská nesnášenlivost je buď nesnášenlivost nesnášenlivost vůči náboženskému přesvědčení nebo praktikám jiného člověka.,0
Toto vyrovnání touží po dobru bez předsudků pro nebo proti řádu.,1
"Je autorem několika kontroverzních knih, v nichž kritizuje současný výklad odluky církve od státu ve spojených státech, a je osobností křesťanské pravice.",1
"Zatímco tvorba tears for fears se stala kytarovou, tomcats screaming outside předvedli převážně elektronický styl a temnější přístup .",1
"napsal mnoho kultovních skečů pro nejúspěšnějšího portugalského komika hermana josa, zejména pro jeho pořad ""herman enciclopdia"".",1
Je tajnou poradkyní a v letech 1987 až 1997 byla poslankyní parlamentu za maidstone a v letech 1997 až 2010 za maidstone a weald. je členkou konzervativního křesťanského společenství a zastánkyní tradičních rodinných hodnot .,1
"Dne 13. září 2006 se k tomuto problému vyjádřil generální tajemník rady evropy (coe) terry davis, který uvedl, že",0
korporace mohou uplatňovat lidská práva vůči skutečným jednotlivcům a státu a často jsou odpovědné za porušování lidských práv.,1
"buffalo bills je vůbec největší profesionální tým amerického fotbalu, který sídlí v metropolitní oblasti buffalo ve státě new york a své domácí zápasy hraje na předměstí orchard park.",1
jeho otec ralph earnhardt zemřel v roce 1973 na infarkt při práci na svém závodním autě.,0
gately a cowlesová uspořádali v roce 2003 na dovolené v las vegas obřad zasnoubení ve svatební kapli. 19. března 2006 uzavřeli gately a cowlesová při obřadu v londýně občanské partnerství.,0
"některé noviny informovaly o tweetu prezidentky se dvěma jejími fotografiemi, jednou se šátkem na hlavě a jednou bez něj, ale účet je falešný a vedený fanoušky; rouhání nemá twitterový účet.",1
"Komuny byly řízeny podle základního principu ""od každého podle jeho schopností, každému podle jeho potřeb"".",0
"29. dubna 2006 náhle rezignoval na funkci manažera charlton athletic , což vyvolalo spekulace, že šlo o krok, který měl zvýšit jeho šance na získání práce v anglii.",0
"v jižních státech spojených států se žaludky obvykle podávají smažené, někdy se jedí s pálivou nebo medovo-hořčičnou omáčkou, v Chicagu se obalují a smaží a podávají se s hranolky a omáčkou.",0
"v následujících tabulkách jsou uvedeny filmy, které jsou ve výrobě nebo jejichž výroba byla dokončena a které budou uvedeny do kin v roce 2012. především společnosti paramount pictures a universal pictures budou slavit 100. výročí svého vzniku.",0
"při zpětném pohledu by se však tento termín dal rozumně použít pro označení velké části hudby moody blues, nice a franka zappy nebo dalších různorodě ovlivněných kapel z konce 60. a začátku 70. let, které splňovaly mnohé z níže popsaných hudebních charakteristik.",0
"na vánoční akci ""pocta vojákům"" v roce 2006 se statečný voják americké armády , štábní seržant jos avila, osvobodil z hlavního zámku s pomocí santy clause (jbl).",1
"mula je zločinec nižší úrovně najatý pašeráckou organizací, který cestuje s drogami, nebo někdy nevědomá osoba, do jejíž tašky nebo vozidla jsou drogy nastrčeny, za účelem jejich získání na jiném místě.",0
"Hoagland předložil řadu tvrzení o existenci inteligentního mimozemského života na základě zkoumání fotografických důkazů z průzkumu planet , podpořených digitálním zpracováním obrazu.",1
"Křesťanská komunita v Lehu byla obrácena z tibetského buddhismu německými moravskými misionáři, kteří poprvé založili církev v roce 1885. buddhisté jsou stále ostražitější, protože buddhistické děti konvertují ke křesťanství.",0
The tashkent files je připravovaný bollywoodský thriller o smrti indického premiéra lala bahadura šastriho.,0
"ačkoli sanitky nesmějí převážet zbraně, Izrael neodstranil výzbroj merkavy , s odkazem na skutečnost, že palestinští ozbrojenci nedodržují mezinárodní právo.",0
Podle svědků měl robin deprese a žil sám v nuzných podmínkách v karavanu.,0
"byla hláška z populární kultury konce 80. a počátku 90. let 20. století, která byla založena na hlášce z televizní reklamy ze Spojených států.",0
V knize genesis je salem nebo šalem název města v době abrahámově.,0
"Vojenský termín ""paramedik"", který znamená ""parašutistický zdravotník"", vznikl dříve než .",1
"termín nový světový řád označuje údajné celosvětové spiknutí, podle něhož mocná a tajná skupina (vlastenci, svobodní zednáři , kameníci atd.) vytvořila tajný plán, jak nakonec ovládnout svět prostřednictvím jednotné (na rozdíl od federální) světové vlády.",1
"ghantasala venkateswara rao (19221974) byl legendární a významný indický playback zpěvák a hudební skladatel telugských filmů a mnoha dalších jazyků, jako je tamilština, kannada, malayalam, tulu a hindština.",1
"V červnu 1941, od doby, kdy byla elpida přijata do strany , si její aktivní činnosti všimla bulharská policie a byla zatčena.",1
"Kotardův blud je vzácné duševní onemocnění, při němž postižený člověk chová bludné přesvědčení, že je již mrtvý, neexistuje, hnije nebo přišel o krev či vnitřní orgány.",0
"Keady je město v hrabství armagh v severním irsku, velmi blízko hranic s irskou republikou.",0
"vlaams belang (česky Vlámský zájem) je militantně rasistická, protiimigrační pravicová politická strana v Belgii, která prosazuje vlámskou nezávislost a přísné omezení imigrace, kdy by přistěhovalci byli povinni přijmout západní kulturu.",1
"Regionální název pro čungčchong je ""hoseo"", i když se tento název používá méně než současný správní název .",0
"Software, který lze kopírovat a používat bez placení, označovaný také jako freeware (nebo gratis software).",0
"Ženy v černém jsou často vnímány jako levicová politická skupina, ačkoli mnoho jejích členů používá politickou taktiku tvrzení, že jejich organizace je mimo ideologii .",1
Dlouhá pruská linie nezastavila svůj postup a zaútočila na leuthen s dělostřeleckou podporou.,0
"- týmu tyrrell byly odebrány všechny mistrovské body za rok 1984 poté, co se při detroit grand prix 1984 zjistilo, že vozy týmu mají v palivových nádržích nelegální olověný balast.",1
"Tvrdí, že závěr soudu, že dowlingovy bootlegované nahrávky nelze považovat za odcizený majetek podle 18 u.s.c., není správný.",0
"komerční tlak podporoval bezstarostný chov stále větších psů, až se ""psi stali tak hrubými, že měli potíže dostat se z jednoho konce výstavního kruhu na druhý"".",1
"s hudbou anu malika a písněmi faaize anwara, ""bam bam bam"" a ""o mere sanam"" jsou dvě skladby z filmu.",0
"bylo prokázáno, že tyto sloučeniny vykazují inhibiční aktivitu pde5 in vitro a pravděpodobně mají podobné účinky při konzumaci, ale nebyly podrobeny žádnému formálnímu testování na lidech ani na zvířatech.",0
"nicméně vzhledem k tomu, že dekódování theory je méně náročné na procesor než dekódování h.264, nemusí být hardwarová akcelerace nutná ve všech zařízeních .",1
spuštění služby mobileme provázela řada problémů.,1
"byl také známý tím, že na svých obrazech charakteristicky zobrazoval domorodé kmeny jihovýchodní asie s prodlouženými končetinami a trupem, mandlovitými obličeji a očima.",0
"jídlo sahá od ""slavných čerstvě nakrájených hranolků"", pierogi (polský knedlík plněný bramborovou kaší) a bramborových koláčů přes bizoní hamburgery a aligátoří kousky až po mléčné koktejly a domácí fondán.",0
"Jeho předchůdce george carey se snažil udržet pod pokličkou výbušné vztahy mezi teologicky konzervativními primáty společenství, jako je petr akinola z nigérie a drexel gomez ze západní indie, a liberály, jako je frank griswold, tehdejší primas americké biskupské církve, a dalšími z jiných zemí.",0
"dar byl poskytnut prostřednictvím nadace gaddafi international charity and development foundation (gicdf) členem správní rady gicdf je jose de venecia spolupracovník zesnulého filipínského diktátora ferdinanda Marcose, jak bylo zdokumentováno v knize jose ricarda l. manapata ""some are smarter than others: the history of marcos' crony capitalism"".",0
"ve své zprávě z dubna 2010 označila liberální etická skupina citizens for responsibility and ethics in washington barboura za jednoho z 11 ""nejhorších guvernérů"" ve spojených státech kvůli různým etickým problémům během celého barbourova působení ve funkci guvernéra.",1
"za posledních 20 let však deerfield zaznamenal velký příliv židů a v poslední době i asiatů a řeků, což dalo komunitě mnohem zajímavější a skloňovanější charakter .",1
"do začátku 90. let se v rámci projektu podařilo vyrobit nebo shromáždit většinu potřebných komponent tohoto systému, včetně knihoven, kompilátorů, textových editorů, unixového shellu a dokonce i některých her .",1
"na okraji bývalé savamaly, na rohu ulic kraljevia marka a gavrila principa , leží dům manaků, němý svědek doby dávno minulé.",1
"Wellingtonovo pronásledování zmařila řada zvratů, které mu způsobil francouzský zadní voj pod vedením geniálního maršála neye.",1
"Názor prezentovaný v seriálu Seinfeld do jisté míry odpovídá filozofii nihilismu, tedy myšlence, že život nemá smysl.",1
"Chelsea ho koupila za 16,6 milionu z realu madrid .",0
"ernesto poté odjel na kubu, kde se setkal s castrem a slíbil, že bude na kubě bojovat.",0
"Meyerowitz často používá velkoformátový fotoaparát 8x10, kterým pořizuje fotografie míst a lidí.",0
"pozoruhodnými se staly i některé ostrovy, například ostrov te pahi, kde bylo jako pomsta zavražděno 60 lidí náčelníka te pahise poté, co byl neprávem obviněn ze zodpovědnosti za boydův masakr ve whangaroa.",1
"potulný tulák, který se živí námezdní prací i drobnými krádežemi, a drow jarlaxle jsou příklady chaoticky neutrálních postav .",1
"archie bunker (carroll o'connor) je vykreslen jako dělník, velmi vyhraněný fanatik, zaujatý proti všem a všemu, co nesouhlasí s jeho pohledem na svět.",0
"v důsledku toho jsou hlásky typu c odlišitelné od hlásek typu a i b, aniž by se dalo předpokládat, se kterým z ostatních typů tyto hlásky sdílejí výslovnost, pokud vůbec s nějakým.",1
"japheth omojuwa (narozen 3. října 1984 jako japheth joshua omojuwa) je nigerijský blogger, socioekonomický a politický komentátor, environmentální konzultant, odborník na sociální média a mentor mnoha nigerijských mladých lidí .",1
"prezident bush nominoval alita na post pomocného soudce nejvyššího soudu spojených států 31. října 2005. pokud ho senát potvrdí, bude alito dvanáctým katolíkem v nejvyšším soudu a pátým v současném soudu (spolu s předsedou robertsem a pomocnými soudci scaliou, kennedym a thomasem), čímž vznikne první většinově katolický nejvyšší soud v historii a spolu se dvěma židovskými soudci soud s největším zastoupením náboženských menšin (7 z 9).",0
"Je třeba poznamenat, že berberské jazyky se používají také v alžírsku a okolních zemích, přičemž převládajícím berberským jazykem je kabylština.",1
"Další pokusy lc o užití drogy se mu vymstí; nejprve se zaměří na transsexuální ženu , a pak na ženu, která se okamžitě odhodlá ke sňatku (vypráví o svých zkušenostech z herního pořadu love connection).",0
"adolf ""adi"" dassler: sportovní boty s hroty i bez nich.",0
Jsou členy jižní divize konference amerického fotbalu (afc) a nejlepší v národní fotbalové lize (nfl).,1
"hluboký smysl a intenzivní působení zanechává neocenitelnou lekci, kterou se může naučit každý, kdo je jí dostatečně otevřený.",1
"v roce 1990 byl v iráku na základě (falešného) obvinění ze špionáže popraven farzad bazoft, novinář listu observer.",1
Film obsadil bývalou dětskou hvězdu plato do role lesbičky a získal rating x za sexuální obsah.,0
"Foucault později ze svého jména vypustil ""paul"", aby se distancoval od svého otce, který se snažil změnit jeho homosexualitu .",0
al-umar mudžahedínů měl kancelář v muzaffarabádu v azadském kašmíru.,0
"mobilní procesor core 2 extreme, založený na jádře merom xe, je mobilní procesor určený pro ultravysoké notebooky.",1
"len barry (narozen 12. června 1942 ve west philadelphii jako leonard borisoff) je americký zpěvák, skladatel a hudební producent.",0
"injaz al-arab (arabsky: ) je nezisková organizace pro vzdělávání a odbornou přípravu v oblasti připravenosti pracovní síly, finanční gramotnosti a podnikání v arabském světě.",0
Irácké povstání a vypuknutí sektářského násilí.,0
V roce 2002 oslavil kostel sv. michala 150 let své dokonalosti.,1
masakr v deir yassin (deir yassin se z arabštiny překládá také jako dayr yasin a z hebrejských spisů se často (chybně) překládá jako dir yassin) označuje zabití desítek arabských civilistů ve vesnici deir yassin nedaleko jeruzaléma v palestině židovskými teroristy mezi 9. a 11. dubnem 1948. došlo k němu v období sílících místních arabsko-židovských bojů asi měsíc před regionálním vypuknutím mnohem větší blízkovýchodní války v roce 1948.,1
"píseň zazněla v traileru a televizním spotu k filmu Trainwreck z roku 2015, v němž se objevili herečka/komička amy schumer a herec bill hader.",0
Mackay zůstal ministrem na st kilda po dobu 24 let.,0
"abraham stern (hebrejsky avraham štern) alias jair (hebrejsky ) (23. prosince 1907 - 12. února 1942) byl zakladatelem a vůdcem sionistické podzemní organizace později známé jako lehi a známé také jako ""sternův gang"".",0
Dylanovo přijetí křesťanství bylo u některých jeho fanoušků a kolegů hudebníků nepopulární.,1
Foot byl ztvárněn patrickem godfreyem v roce 2002 v inscenaci bbc dlouho nehrané hry iana curteise the falklands.,0
"tudorovský dům, který si v roce 1551 postavil William herbert, 1. hrabě z pembroke, vydržel 80 let.",0
"kapitál , peníze a hospodářský cyklus jsou významnými tématy hayekových raných příspěvků k ekonomii.",0
"Proto je výraz ""peršan"" exonymem a Íránci nikdy historicky neoznačovali Írán tímto exonymem.",0
"ve spojených státech amerických někteří tvrdí, že hnutí bílé nadřazenosti je spojeno s fundamentalistickým křesťanstvím, ale většina křesťanů a především bible toto hnutí odsuzuje jako v zásadě nekřesťanské.",1
"V roce 1989 a v následujícím roce se konečně podařilo dosáhnout něčeho, co se blížilo spravedlivému vyrovnání.",1
"charles grant blairfindie allen (24. února 1848 - 25. října 1899) byl vědecký spisovatel, autor a romanopisec; schopný zastánce evoluční teorie.",0
"jeho otec byl luteránský pastor a zemřel, když byly nietzschemu pouhé čtyři roky, a zanechal ho na výchově matce a třem sestrám.",1
"george rivera je členem coloradského senátu zvolený v odvolávacích volbách 10. září 2013, aby nahradil angela girona kvůli její podpoře omezení zbraní.",0
"protože náboženské autority obecně hazardní hry do jisté míry odsuzují a kvůli různým domnělým společenským nákladům, většina právních systémů hazardní hry do jisté míry omezuje.",0
